Wall time,Step,Value
1679062902.7123065,12,0.5695833563804626
1679062902.7126315,24,0.765999972820282
1679062902.712662,36,0.812166690826416
1679062902.7126856,48,0.82833331823349
1679062902.7127068,60,0.8377500176429749
1679062902.7127273,72,0.8410000205039978
1679062902.7127473,84,0.8427500128746033
1679062902.7127676,96,0.8450000286102295
1679062902.712787,108,0.8463333249092102
1679062902.712807,120,0.8478333353996277
1679062902.7128263,132,0.8486666679382324
1679062902.7129793,144,0.8489166498184204
1679062902.715087,156,0.8488333225250244
1679062902.7170322,168,0.8499166369438171
1679062902.7190943,180,0.8503333330154419
1679062902.7210455,192,0.8507500290870667
1679062902.723313,204,0.8506666421890259
1679062902.7253284,216,0.8506666421890259
1679062902.7281408,228,0.8514999747276306
1679062902.730209,240,0.8515833616256714
1679062902.7323663,252,0.8519166707992554
1679062902.7346454,264,0.8521666526794434
1679062902.7363994,276,0.8524166941642761
1679062902.738267,288,0.8526666760444641
1679062902.7401857,300,0.8525833487510681
1679062902.743048,312,0.8525833487510681
1679062902.745228,324,0.8526666760444641
1679062902.747321,336,0.8528333306312561
1679062902.7495468,348,0.8530833125114441
1679062902.752598,360,0.8533333539962769
1679062902.754614,372,0.8534166812896729
1679062902.756823,384,0.8537499904632568
1679062902.7587337,396,0.8539166450500488
1679062902.7607117,408,0.8543333411216736
1679062902.7625632,420,0.8545833230018616
1679062902.7645047,432,0.8548333048820496
1679062902.766721,444,0.8549166917800903
1679062902.7687457,456,0.8551666736602783
1679062902.7712743,468,0.8553333282470703
1679062902.7733126,480,0.8554166555404663
1679062902.7753513,492,0.8553333282470703
1679062902.777518,504,0.8553333282470703
1679062902.7794135,516,0.8552500009536743
1679062902.7813044,528,0.8554999828338623
1679062902.783428,540,0.8556666374206543
1679062902.7858357,552,0.8555833101272583
1679062902.7877808,564,0.8556666374206543
1679062902.789728,576,0.8556666374206543
1679062902.7915585,588,0.8558333516120911
1679062902.7936509,600,0.8557500243186951
1679062902.7961378,612,0.8555833101272583
1679062902.798286,624,0.8558333516120911
1679062902.800406,636,0.8559166789054871
1679062902.8025174,648,0.856083333492279
1679062902.8043478,660,0.856166660785675
1679062902.8061395,672,0.856249988079071
1679062902.8079205,684,0.856416642665863
1679062902.8098946,696,0.856416642665863
1679062902.8121812,708,0.8565000295639038
1679062902.8142436,720,0.8565833568572998
1679062902.8163826,732,0.8565833568572998
1679062902.8183875,744,0.8565833568572998
1679062902.8203282,756,0.8565833568572998
1679062902.822107,768,0.8565833568572998
1679062902.8239787,780,0.8565833568572998
1679062902.8263342,792,0.8567500114440918
1679062902.8282738,804,0.8567500114440918
1679062902.830212,816,0.8568333387374878
1679062902.8321943,828,0.8568333387374878
1679062902.834067,840,0.8570833206176758
1679062902.8359528,852,0.8571666479110718
