Wall time,Step,Value
1679063048.7862816,2,0.12583333253860474
1679063048.7868407,6,0.38858333230018616
1679063048.7868686,8,0.4840833246707916
1679063048.7868936,10,0.5483333468437195
1679063048.7870135,20,0.6448333263397217
1679063048.7870383,22,0.6493333578109741
1679063048.7871993,24,0.653249979019165
1679063048.794274,30,0.6620833277702332
1679063048.7971175,32,0.6637499928474426
1679063048.7992537,34,0.6649166941642761
1679063048.8034105,38,0.6673333048820496
1679063048.8055122,40,0.6684166789054871
1679063048.8079445,42,0.6690000295639038
1679063048.8120294,46,0.6710833311080933
1679063048.8145652,48,0.67166668176651
1679063048.8211539,54,0.6727499961853027
1679063048.8235369,56,0.6730833053588867
1679063048.825433,58,0.6733333468437195
1679063048.8280506,60,0.6736666560173035
1679063048.8306675,62,0.6735000014305115
1679063048.8371441,68,0.6746666431427002
1679063048.8398328,70,0.6752499938011169
1679063048.846063,74,0.6755833625793457
1679063048.849935,76,0.6761666536331177
1679063048.8530645,78,0.6763333082199097
1679063048.854918,80,0.6765833497047424
1679063048.858626,82,0.6766666769981384
1679063048.8739796,96,0.6778333187103271
1679063048.877024,98,0.6778333187103271
1679063048.8793726,100,0.6778333187103271
1679063048.881597,102,0.6779166460037231
1679063048.8836865,104,0.6779166460037231
1679063048.8870146,106,0.6781666874885559
1679063048.889398,108,0.6784166693687439
1679063048.8912528,110,0.6785833239555359
1679063048.8932817,112,0.6787499785423279
1679063048.8975434,116,0.6790000200271606
1679063048.9037302,122,0.6793333292007446
1679063048.90602,124,0.6794999837875366
1679063048.9080358,126,0.6795833110809326
1679063048.910384,128,0.6796666383743286
1679063048.9146192,132,0.6797500252723694
1679063048.9167075,134,0.6797500252723694
1679063048.918757,136,0.6795833110809326
1679063048.921143,138,0.6796666383743286
1679063048.9262521,142,0.6798333525657654
1679063048.9283454,144,0.6797500252723694
1679063048.9331112,148,0.6796666383743286
1679063048.9382386,152,0.6796666383743286
1679063048.9422357,156,0.6795833110809326
1679063048.9444005,158,0.6797500252723694
1679063048.9465973,160,0.6797500252723694
1679063048.9489021,162,0.6800000071525574
1679063048.953046,166,0.6801666617393494
1679063048.955314,168,0.6801666617393494
1679063048.9602253,172,0.6803333163261414
1679063048.9622564,174,0.6803333163261414
1679063048.964565,176,0.6804166436195374
1679063048.9693248,180,0.6804999709129333
1679063048.9722366,182,0.6805833578109741
1679063048.983955,192,0.6809166669845581
1679063048.9932797,200,0.6809166669845581
1679063048.9956965,202,0.6809166669845581
1679063049.0024378,208,0.6809999942779541
1679063049.0044818,210,0.6812499761581421
1679063049.0095682,214,0.6812499761581421
1679063049.0120819,216,0.6811666488647461
1679063049.014176,218,0.6812499761581421
1679063049.016422,220,0.6813333630561829
1679063049.0187163,222,0.6813333630561829
1679063049.0213177,224,0.6814166903495789
1679063049.023961,226,0.6814166903495789
1679063049.028281,230,0.6815000176429749
1679063049.0303035,232,0.6815833449363708
1679063049.0326722,234,0.6815833449363708
1679063049.0421283,242,0.6817499995231628
1679063049.044197,244,0.6818333268165588
1679063049.0551248,252,0.6822500228881836
1679063049.0574691,254,0.6822500228881836
1679063049.0623045,258,0.6821666955947876
1679063049.0649335,260,0.6822500228881836
1679063049.067333,262,0.6822500228881836
1679063049.0695455,264,0.6822500228881836
1679063049.0715556,266,0.6822500228881836
1679063049.0761871,270,0.6824166774749756
1679063049.0810313,274,0.6825833320617676
1679063049.0832727,276,0.6825833320617676
1679063049.0855923,278,0.6825833320617676
1679063049.087737,280,0.6825833320617676
1679063049.0977628,288,0.6825833320617676
1679063049.1008513,290,0.6825833320617676
1679063049.1035347,292,0.6827499866485596
1679063049.1065357,294,0.6827499866485596
1679063049.108572,296,0.6828333139419556
1679063049.1148543,302,0.6829166412353516
1679063049.1266909,310,0.6830833554267883
1679063049.1311376,314,0.6832500100135803
1679063049.1334136,316,0.6832500100135803
1679063049.1383698,320,0.6833333373069763
1679063049.140902,322,0.6833333373069763
1679063049.1449378,326,0.6834999918937683
1679063049.1468983,328,0.6834999918937683
1679063049.1493795,330,0.6834999918937683
1679063049.1546957,334,0.6837499737739563
1679063049.1600702,338,0.6836666464805603
1679063049.1646087,342,0.6836666464805603
1679063049.1670184,344,0.6836666464805603
1679063049.1690452,346,0.6836666464805603
1679063049.174113,350,0.6836666464805603
1679063049.1769476,352,0.6836666464805603
1679063049.1788995,354,0.6836666464805603
1679063049.181727,356,0.6835833191871643
1679063049.1846116,358,0.6835833191871643
1679063049.1893198,362,0.6835833191871643
1679063049.1916277,364,0.6835833191871643
1679063049.1939385,366,0.6835833191871643
1679063049.1961935,368,0.6835833191871643
1679063049.198303,370,0.6836666464805603
1679063049.200983,372,0.6836666464805603
1679063049.2033901,374,0.6836666464805603
1679063049.2115896,380,0.6837499737739563
1679063049.2138834,382,0.6837499737739563
1679063049.2164223,384,0.6837499737739563
1679063049.219105,386,0.6837499737739563
1679063049.2258236,392,0.6838333606719971
1679063049.2325099,398,0.684166669845581
1679063049.2354012,400,0.684333324432373
1679063049.238094,402,0.684416651725769
1679063049.2436152,406,0.684499979019165
1679063049.245956,408,0.684499979019165
1679063049.2485833,410,0.684499979019165
1679063049.2510543,412,0.684499979019165
1679063049.2566803,416,0.684499979019165
1679063049.259196,418,0.684583306312561
1679063049.2615352,420,0.6846666932106018
1679063049.2659643,424,0.6846666932106018
1679063049.2710688,428,0.6847500205039978
1679063049.276052,432,0.684583306312561
1679063049.2784092,434,0.684499979019165
1679063049.2827454,438,0.684583306312561
1679063049.2849438,440,0.684583306312561
1679063049.2868679,442,0.684583306312561
1679063049.2889714,444,0.684583306312561
1679063049.2913465,446,0.6846666932106018
1679063049.2956855,450,0.6848333477973938
1679063049.298095,452,0.6848333477973938
1679063049.3000543,454,0.6848333477973938
1679063049.3069837,460,0.6849166750907898
1679063049.3115153,464,0.6849166750907898
1679063049.313632,466,0.6848333477973938
1679063049.3187895,470,0.6849166750907898
1679063049.321042,472,0.6849166750907898
1679063049.3233123,474,0.6849166750907898
1679063049.3257208,476,0.6849166750907898
1679063049.328587,478,0.6849166750907898
1679063049.3305633,480,0.6849166750907898
1679063049.3350246,484,0.6849166750907898
1679063049.337056,486,0.6849166750907898
1679063049.3413522,490,0.6850000023841858
1679063049.3437812,492,0.6850833296775818
1679063049.3459547,494,0.6851666569709778
1679063049.347846,496,0.6851666569709778
1679063049.3497596,498,0.6851666569709778
1679063049.3519514,500,0.6852499842643738
1679063049.3589287,506,0.6852499842643738
1679063049.3612335,508,0.6853333115577698
1679063049.3635385,510,0.6853333115577698
1679063049.3657467,512,0.6852499842643738
1679063049.3703678,516,0.6853333115577698
1679063049.372448,518,0.6853333115577698
1679063049.3748553,520,0.6854166388511658
1679063049.377239,522,0.6854166388511658
1679063049.3820732,526,0.6854166388511658
1679063049.383965,528,0.6854166388511658
1679063049.3954427,538,0.6855000257492065
1679063049.399901,542,0.6855000257492065
1679063049.4031653,544,0.6855000257492065
1679063049.4094405,550,0.6856666803359985
1679063049.4115262,552,0.6856666803359985
1679063049.413735,554,0.6856666803359985
1679063049.419998,558,0.6856666803359985
1679063049.4222372,560,0.6856666803359985
1679063049.4245284,562,0.6856666803359985
1679063049.426756,564,0.6856666803359985
1679063049.4288971,566,0.6856666803359985
1679063049.431403,568,0.6856666803359985
1679063049.4341786,570,0.6857500076293945
1679063049.4366467,572,0.6858333349227905
1679063049.4407582,576,0.6858333349227905
1679063049.4428976,578,0.6858333349227905
1679063049.4475965,582,0.6858333349227905
1679063049.4495935,584,0.6859166622161865
1679063049.4588745,592,0.6858333349227905
1679063049.4611971,594,0.6857500076293945
1679063049.4631355,596,0.6857500076293945
1679063049.4651816,598,0.6857500076293945
1679063049.4673507,600,0.6857500076293945
1679063049.4695044,602,0.6855833530426025
1679063049.4786263,610,0.6856666803359985
1679063049.4806669,612,0.6856666803359985
1679063049.4832494,614,0.6855833530426025
1679063049.4852002,616,0.6855833530426025
1679063049.4880176,618,0.6855000257492065
1679063049.4902346,620,0.6855000257492065
1679063049.4949944,624,0.6855833530426025
1679063049.4972153,626,0.6855833530426025
1679063049.4993904,628,0.6856666803359985
1679063049.5017138,630,0.6856666803359985
1679063049.5041997,632,0.6856666803359985
1679063049.507253,634,0.6857500076293945
1679063049.5113142,638,0.6856666803359985
1679063049.5138109,640,0.6856666803359985
1679063049.5160115,642,0.6856666803359985
1679063049.5183682,644,0.6856666803359985
1679063049.5202394,646,0.6856666803359985
1679063049.524839,650,0.6856666803359985
1679063049.5317237,656,0.6857500076293945
1679063049.5359693,660,0.6858333349227905
1679063049.5382538,662,0.6858333349227905
1679063049.5404086,664,0.6858333349227905
1679063049.5425503,666,0.6858333349227905
1679063049.5448737,668,0.6859166622161865
1679063049.553562,676,0.6859166622161865
1679063049.5556593,678,0.6859166622161865
1679063049.560412,682,0.6858333349227905
1679063049.5650115,686,0.6859166622161865
1679063049.5670366,688,0.6859166622161865
1679063049.56903,690,0.6859166622161865
1679063049.5717819,692,0.6859166622161865
1679063049.57443,694,0.6858333349227905
1679063049.5793526,698,0.6858333349227905
1679063049.5817516,700,0.6857500076293945
1679063049.5839527,702,0.6857500076293945
1679063049.5884368,706,0.6857500076293945
