Wall time,Step,Value
1679063086.8450894,24,0.7484166622161865
1679063086.8451347,48,0.8214166760444641
1679063086.845154,72,0.8374999761581421
1679063086.8451703,96,0.8473333120346069
1679063086.8451853,120,0.8512499928474426
1679063086.8452003,144,0.8544166684150696
1679063086.845215,168,0.8568333387374878
1679063086.8452299,192,0.8585000038146973
1679063086.8452444,216,0.8600833415985107
1679063086.8452587,240,0.8611666560173035
1679063086.8452735,264,0.8616666793823242
1679063086.8453825,288,0.8628333210945129
1679063086.8478615,312,0.8634999990463257
1679063086.8503487,336,0.8640000224113464
1679063086.8522952,360,0.8647500276565552
1679063086.8541558,384,0.8654999732971191
1679063086.855807,408,0.8659166693687439
1679063086.8577223,432,0.8664166927337646
1679063086.8594172,456,0.8669999837875366
1679063086.8611617,480,0.8674166798591614
1679063086.8629324,504,0.8682500123977661
1679063086.8648922,528,0.8686666488647461
1679063086.866761,552,0.8689166903495789
1679063086.8686852,576,0.8694166541099548
1679063086.87067,600,0.8699166774749756
1679063086.8724897,624,0.8703333139419556
1679063086.8742754,648,0.8705000281333923
1679063086.8760514,672,0.8706666827201843
1679063086.877776,696,0.8707500100135803
1679063086.8794982,720,0.8709166646003723
1679063086.8810267,744,0.8708333373069763
1679063086.882713,768,0.8712499737739563
1679063086.8844607,792,0.8714166879653931
1679063086.886129,816,0.8715833425521851
1679063086.8877468,840,0.8715000152587891
1679063086.8893876,864,0.8714166879653931
1679063086.8912313,888,0.871666669845581
1679063086.8929431,912,0.871749997138977
1679063086.8946562,936,0.871833324432373
1679063086.8962095,960,0.871999979019165
1679063086.8979182,984,0.8721666932106018
1679063086.8996613,1008,0.871916651725769
1679063086.9016054,1032,0.871833324432373
1679063086.9032958,1056,0.871833324432373
1679063086.9052627,1080,0.871999979019165
1679063086.9068959,1104,0.872083306312561
1679063086.9086134,1128,0.872083306312561
1679063086.910613,1152,0.8721666932106018
1679063086.912418,1176,0.8722500205039978
1679063086.9141893,1200,0.8724166750907898
1679063086.9159093,1224,0.8727499842643738
1679063086.9178038,1248,0.8730833530426025
1679063086.9199073,1272,0.8731666803359985
1679063086.9215972,1296,0.8731666803359985
1679063086.9234881,1320,0.8731666803359985
1679063086.9255826,1344,0.8732500076293945
1679063086.9272854,1368,0.8734166622161865
1679063086.9291446,1392,0.8733333349227905
1679063086.9311595,1416,0.8733333349227905
1679063086.9330084,1440,0.8734166622161865
1679063086.934787,1464,0.8735833168029785
1679063086.9365363,1488,0.8735833168029785
1679063086.9386954,1512,0.8737499713897705
1679063086.940856,1536,0.8737499713897705
1679063086.942614,1560,0.8738333582878113
1679063086.9443102,1584,0.8740833401679993
1679063086.9459455,1608,0.8741666674613953
1679063086.948201,1632,0.8740833401679993
1679063086.9498744,1656,0.8741666674613953
1679063086.9517193,1680,0.8741666674613953
1679063086.953838,1704,0.8742499947547913
1679063086.9554787,1728,0.8741666674613953
1679063086.957458,1752,0.8740833401679993
1679063086.959143,1776,0.8740833401679993
1679063086.9609432,1800,0.8742499947547913
1679063086.9632576,1824,0.8743333220481873
1679063086.9651067,1848,0.8744999766349792
1679063086.9673872,1872,0.8745833039283752
1679063086.9692075,1896,0.8745833039283752
1679063086.9712105,1920,0.8745833039283752
1679063086.9728148,1944,0.8744999766349792
1679063086.9751806,1968,0.8744166493415833
1679063086.9773815,1992,0.8743333220481873
1679063086.9790144,2016,0.8744166493415833
1679063086.980758,2040,0.8744166493415833
1679063086.982657,2064,0.8744166493415833
1679063086.9843373,2088,0.8744166493415833
1679063086.985886,2112,0.8744166493415833
1679063086.987612,2136,0.8744999766349792
1679063086.9895086,2160,0.8744999766349792
1679063086.9912827,2184,0.8743333220481873
1679063086.9929745,2208,0.8742499947547913
1679063086.9946814,2232,0.8744166493415833
1679063086.9964857,2256,0.8744166493415833
1679063086.9980798,2280,0.8745833039283752
1679063086.9998267,2304,0.874666690826416
1679063087.0018816,2328,0.874750018119812
1679063087.0040212,2352,0.874750018119812
1679063087.0057251,2376,0.874833345413208
1679063087.0076554,2400,0.874833345413208
1679063087.009203,2424,0.874750018119812
1679063087.0109782,2448,0.874750018119812
1679063087.0125647,2472,0.874833345413208
1679063087.0143785,2496,0.874750018119812
1679063087.0163264,2520,0.874833345413208
1679063087.0184216,2544,0.874833345413208
1679063087.0203276,2568,0.874833345413208
1679063087.0223627,2592,0.875
1679063087.0243387,2616,0.874916672706604
1679063087.026117,2640,0.874833345413208
1679063087.0281255,2664,0.875
1679063087.030144,2688,0.875
1679063087.032622,2712,0.875083327293396
1679063087.0347726,2736,0.875083327293396
1679063087.0369856,2760,0.875083327293396
1679063087.039217,2784,0.875083327293396
1679063087.041129,2808,0.875249981880188
1679063087.0428276,2832,0.875333309173584
1679063087.0446675,2856,0.875333309173584
1679063087.0464118,2880,0.875333309173584
1679063087.048071,2904,0.875249981880188
1679063087.050133,2928,0.875249981880188
1679063087.0521588,2952,0.875249981880188
1679063087.0539415,2976,0.875333309173584
1679063087.0557199,3000,0.875333309173584
