Wall time,Step,Value
1679063328.6649663,36,0.7976666688919067
1679063328.6654289,72,0.8403333425521851
1679063328.665459,108,0.8516666889190674
1679063328.6654818,144,0.859333336353302
1679063328.6655023,180,0.8635833263397217
1679063328.6655316,216,0.8666666746139526
1679063328.6655517,252,0.8688333630561829
1679063328.6655707,288,0.8701666593551636
1679063328.66559,324,0.871749997138977
1679063328.6656091,360,0.8730000257492065
1679063328.6656284,396,0.8744166493415833
1679063328.6657872,432,0.8755000233650208
1679063328.6685624,468,0.8755833506584167
1679063328.6708977,504,0.8762500286102295
1679063328.672964,540,0.8773333430290222
1679063328.6750665,576,0.8785833120346069
1679063328.6773403,612,0.8791666626930237
1679063328.6805468,648,0.8796666860580444
1679063328.6838472,684,0.8805000185966492
1679063328.685932,720,0.8807500004768372
1679063328.6880448,756,0.8807500004768372
1679063328.6903381,792,0.8806666731834412
1679063328.6925116,828,0.8808333277702332
1679063328.6944804,864,0.8813333511352539
1679063328.6967993,900,0.8818333148956299
1679063328.6989613,936,0.8820000290870667
1679063328.7011418,972,0.8822500109672546
1679063328.7033365,1008,0.8824999928474426
1679063328.7053661,1044,0.8828333616256714
1679063328.7074652,1080,0.8828333616256714
1679063328.7095726,1116,0.8830833435058594
1679063328.7117667,1152,0.8836666941642761
1679063328.7137783,1188,0.8840000033378601
1679063328.716083,1224,0.8844166398048401
1679063328.7185757,1260,0.8848333358764648
1679063328.7217479,1296,0.8848333358764648
1679063328.7242625,1332,0.8855000138282776
1679063328.7264967,1368,0.8855000138282776
1679063328.7289708,1404,0.8855833411216736
1679063328.7311716,1440,0.8856666684150696
1679063328.7333133,1476,0.8856666684150696
1679063328.7352774,1512,0.8859999775886536
1679063328.7372804,1548,0.8859166502952576
1679063328.7394197,1584,0.8863333463668823
1679063328.741778,1620,0.8864166736602783
1679063328.7439258,1656,0.8865833282470703
1679063328.7466114,1692,0.8870833516120911
1679063328.748797,1728,0.887333333492279
1679063328.7508624,1764,0.887333333492279
1679063328.752992,1800,0.887583315372467
1679063328.7551072,1836,0.8877500295639038
1679063328.7576163,1872,0.8879166841506958
1679063328.7597106,1908,0.8880833387374878
1679063328.7617598,1944,0.8881666660308838
1679063328.7639232,1980,0.8884166479110718
1679063328.7668452,2016,0.8885833621025085
1679063328.76898,2052,0.8886666893959045
1679063328.771261,2088,0.8887500166893005
1679063328.7733562,2124,0.8888333439826965
1679063328.7755165,2160,0.8888333439826965
1679063328.7779346,2196,0.8889166712760925
1679063328.7799919,2232,0.8887500166893005
1679063328.7821202,2268,0.8889166712760925
1679063328.7845044,2304,0.8889166712760925
1679063328.7866905,2340,0.8890833258628845
1679063328.7894063,2376,0.8890833258628845
1679063328.7919128,2412,0.8890833258628845
1679063328.793971,2448,0.8894166946411133
1679063328.7962341,2484,0.8894166946411133
1679063328.7982094,2520,0.8894166946411133
1679063328.8003256,2556,0.8895000219345093
1679063328.8025024,2592,0.8894166946411133
1679063328.8046818,2628,0.8894166946411133
1679063328.806695,2664,0.8896666765213013
1679063328.8087156,2700,0.8897500038146973
1679063328.8108025,2736,0.8898333311080933
1679063328.8139322,2772,0.8899999856948853
1679063328.8159368,2808,0.8899166584014893
1679063328.8181438,2844,0.8899999856948853
1679063328.8201628,2880,0.8899999856948853
1679063328.8220687,2916,0.8899999856948853
1679063328.8247716,2952,0.8900833129882812
1679063328.826898,2988,0.8901666402816772
1679063328.8289967,3000,0.8892499804496765
