Wall time,Step,Value
1679063454.9511409,48,0.8231666684150696
1679063454.9515712,96,0.8524166941642761
1679063454.9516013,144,0.859083354473114
1679063454.9516246,192,0.8643333315849304
1679063454.9516466,240,0.8686666488647461
1679063454.9516668,288,0.8715000152587891
1679063454.9516885,336,0.8742499947547913
1679063454.951709,384,0.8760833144187927
1679063454.9517293,432,0.878083348274231
1679063454.9517493,480,0.8794166445732117
1679063454.9517689,528,0.8807500004768372
1679063454.951921,576,0.8814166784286499
1679063454.9547875,624,0.8826666474342346
1679063454.95701,672,0.8838333487510681
1679063454.959765,720,0.8847500085830688
1679063454.9620633,768,0.8859166502952576
1679063454.9641736,816,0.8864166736602783
1679063454.9671073,864,0.8869166374206543
1679063454.9693635,912,0.887416660785675
1679063454.9717703,960,0.887333333492279
1679063454.9737964,1008,0.887583315372467
1679063454.976036,1056,0.8879166841506958
1679063454.9781282,1104,0.8883333206176758
1679063454.9804192,1152,0.8889999985694885
1679063454.9826834,1200,0.8889166712760925
1679063454.9847562,1248,0.8894166946411133
1679063454.9870536,1296,0.8897500038146973
1679063454.989479,1344,0.8901666402816772
1679063454.9925098,1392,0.890500009059906
1679063454.994682,1440,0.890583336353302
1679063454.9970758,1488,0.890749990940094
1679063454.9991202,1536,0.8912500143051147
1679063455.0013528,1584,0.8914999961853027
1679063455.003393,1632,0.8915833234786987
1679063455.0075219,1680,0.8918333053588867
1679063455.0099425,1728,0.8918333053588867
1679063455.0121207,1776,0.8918333053588867
1679063455.0140557,1824,0.8922500014305115
1679063455.0160673,1872,0.8924166560173035
1679063455.0181475,1920,0.8925833106040955
1679063455.0201435,1968,0.8927500247955322
1679063455.0223055,2016,0.8934166431427002
1679063455.02405,2064,0.8934999704360962
1679063455.0263155,2112,0.893583357334137
1679063455.0284553,2160,0.893833339214325
1679063455.0306554,2208,0.8939999938011169
1679063455.0328908,2256,0.8941666483879089
1679063455.0351257,2304,0.8943333625793457
1679063455.0373302,2352,0.8942499756813049
1679063455.0393806,2400,0.8940833210945129
1679063455.0416234,2448,0.8940833210945129
1679063455.0439506,2496,0.8943333625793457
1679063455.0460901,2544,0.8945000171661377
1679063455.0493658,2592,0.8947499990463257
1679063455.051566,2640,0.8948333263397217
1679063455.0536385,2688,0.8949999809265137
1679063455.0568435,2736,0.8949166536331177
1679063455.0588763,2784,0.8949166536331177
1679063455.0609713,2832,0.8948333263397217
1679063455.0632646,2880,0.8949166536331177
1679063455.0663536,2928,0.8948333263397217
1679063455.0690918,2976,0.8949166536331177
1679063455.071153,3000,0.8951666951179504
