Wall time,Step,Value
1680920638.5144103,0,0.044083334505558014
1680920638.5147967,100,0.9548333287239075
1680920638.5148375,200,0.9616666436195374
1680920638.5148683,300,0.9628333449363708
1680920638.514897,400,0.9664999842643738
1680920638.5149245,500,0.9680833220481873
1680920638.5149517,600,0.9672499895095825
1680920638.5149791,700,0.968833327293396
1680920638.515006,800,0.9714166522026062
1680920638.5150328,900,0.9725833535194397
1680920638.5150595,1000,0.9695833325386047
1680920638.5151916,1100,0.9723333120346069
1680920638.51888,1200,0.9701666831970215
1680920638.5226555,1300,0.9722499847412109
1680920638.5262892,1400,0.9703333377838135
1680920638.529879,1500,0.9710833430290222
1680920638.5333471,1600,0.9714166522026062
1680920638.5370648,1700,0.9704166650772095
1680920638.540419,1800,0.971666693687439
1680920638.5436218,1900,0.9713333249092102
1680920638.5469272,2000,0.9713333249092102
1680920638.5500867,2100,0.971916675567627
1680920638.5540257,2200,0.9725833535194397
1680920638.556927,2300,0.9722499847412109
1680920638.5597444,2400,0.9725000262260437
1680920638.5626884,2500,0.9722499847412109
1680920638.5663285,2600,0.972083330154419
1680920638.5702946,2700,0.9731666445732117
1680920638.573372,2800,0.9738333225250244
1680920638.5760865,2900,0.971750020980835
1680920638.5794644,3000,0.9738333225250244
