Wall time,Step,Value
1680912279.6678195,0,0.03725000098347664
1680912279.6682963,100,0.9508333206176758
1680912279.668365,200,0.9566666483879089
1680912279.668419,300,0.9629999995231628
1680912279.6684685,400,0.9645833373069763
1680912279.6685157,500,0.965416669845581
1680912279.668562,600,0.9649166464805603
1680912279.6686077,700,0.9680833220481873
1680912279.6686532,800,0.9704999923706055
1680912279.6686978,900,0.968666672706604
1680912279.668743,1000,0.9710833430290222
1680912279.668919,1100,0.972083330154419
1680912279.67203,1200,0.9707499742507935
1680912279.676424,1300,0.9698333144187927
1680912279.6795897,1400,0.9711666703224182
1680912279.682489,1500,0.9714999794960022
1680912279.6852176,1600,0.971666693687439
1680912279.6879,1700,0.9700000286102295
1680912279.691069,1800,0.972083330154419
1680912279.6942458,1900,0.9729999899864197
1680912279.6981232,2000,0.972083330154419
1680912279.701043,2100,0.9724166393280029
1680912279.703962,2200,0.971833348274231
1680912279.7070022,2300,0.9749166369438171
1680912279.7101371,2400,0.9726666808128357
1680912279.7139983,2500,0.9731666445732117
1680912279.717318,2600,0.9765833616256714
1680912279.7205935,2700,0.9751666784286499
1680912279.723892,2800,0.9730833172798157
1680912279.7277641,2900,0.9729999899864197
1680912279.7315767,3000,0.9736666679382324
