Wall time,Step,Value
1680927174.0898001,0,0.04541666805744171
1680927174.089868,100,0.9018333554267883
1680927174.089902,200,0.9068333506584167
1680927174.0899308,300,0.9096666574478149
1680927174.0899587,400,0.9090833067893982
1680927174.0899847,500,0.9089166522026062
1680927174.0900106,600,0.9107499718666077
1680927174.0900362,700,0.9133333563804626
1680927174.0900621,800,0.9099166393280029
1680927174.090088,900,0.9135000109672546
1680927174.0901136,1000,0.9136666655540466
1680927174.0902295,1100,0.9132500290870667
1680927174.0930564,1200,0.9122499823570251
1680927174.095756,1300,0.9133333563804626
1680927174.0991876,1400,0.9159166812896729
1680927174.1020977,1500,0.9103333353996277
1680927174.1054008,1600,0.9141666889190674
1680927174.1095514,1700,0.9141666889190674
1680927174.1129403,1800,0.9159166812896729
1680927174.1159248,1900,0.9115833044052124
1680927174.1201434,2000,0.9129999876022339
1680927174.1238625,2100,0.9147499799728394
1680927174.1269417,2200,0.9152500033378601
1680927174.1297414,2300,0.9151666760444641
1680927174.1326096,2400,0.9120833277702332
1680927174.1366727,2500,0.9168333411216736
1680927174.139888,2600,0.9122499823570251
1680927174.1436205,2700,0.9129166603088379
1680927174.147206,2800,0.9117500185966492
1680927174.1502047,2900,0.9110833406448364
1680927174.1539984,3000,0.9173333048820496
