Wall time,Step,Value
1680822567.5730174,0,0.043666668236255646
1680822567.5735085,100,0.9420833587646484
1680822567.5735898,200,0.9431666731834412
1680822567.573649,300,0.9514166712760925
1680822567.5737023,400,0.950166642665863
1680822567.5737524,500,0.9514166712760925
1680822567.573802,600,0.9478333592414856
1680822567.5738506,700,0.95333331823349
1680822567.5738988,800,0.9538333415985107
1680822567.5739472,900,0.9536666870117188
1680822567.573995,1000,0.9543333053588867
1680822567.5741992,1100,0.9543333053588867
1680822567.5771441,1200,0.9541666507720947
1680822567.5799143,1300,0.953499972820282
1680822567.5826433,1400,0.9545000195503235
1680822567.585312,1500,0.9540833234786987
1680822567.5880876,1600,0.9509166479110718
1680822567.5907571,1700,0.9545000195503235
1680822567.593692,1800,0.9565833210945129
1680822567.5964994,1900,0.9535833597183228
1680822567.5991094,2000,0.9549999833106995
1680822567.6016545,2100,0.9545000195503235
1680822567.6043808,2200,0.9543333053588867
1680822567.607083,2300,0.956166684627533
1680822567.6096616,2400,0.9568333625793457
1680822567.6120596,2500,0.9574166536331177
1680822567.614461,2600,0.9555000066757202
1680822567.617292,2700,0.9575833082199097
1680822567.6200843,2800,0.9579166769981384
1680822567.6226106,2900,0.9592499732971191
1680822567.6252882,3000,0.9542499780654907
