Wall time,Step,Value
1680825536.1370087,0,0.04374999925494194
1680825536.13769,100,0.9520833492279053
1680825536.1377594,200,0.9605833292007446
1680825536.1378114,300,0.9638333320617676
1680825536.1378598,400,0.9660833477973938
1680825536.1379058,500,0.9667500257492065
1680825536.1379514,600,0.9674999713897705
1680825536.1379962,700,0.9701666831970215
1680825536.1380413,800,0.9709166884422302
1680825536.1380858,900,0.9714999794960022
1680825536.1381304,1000,0.971833348274231
1680825536.1383705,1100,0.9724166393280029
1680825536.1408856,1200,0.972083330154419
1680825536.1435523,1300,0.9714166522026062
1680825536.1467097,1400,0.9728333353996277
1680825536.1494849,1500,0.9727500081062317
1680825536.15211,1600,0.9735833406448364
1680825536.1545484,1700,0.9702500104904175
1680825536.157165,1800,0.9735833406448364
1680825536.1597664,1900,0.9753333330154419
1680825536.1632113,2000,0.9737499952316284
1680825536.167195,2100,0.9752500057220459
1680825536.1705625,2200,0.9745000004768372
1680825536.1733847,2300,0.9746666550636292
1680825536.1757286,2400,0.9745833277702332
1680825536.1783972,2500,0.9751666784286499
1680825536.1811419,2600,0.9757500290870667
1680825536.1834052,2700,0.9755833148956299
1680825536.1857405,2800,0.9743333458900452
1680825536.1882596,2900,0.9742500185966492
1680825536.1906323,3000,0.9752500057220459
