Wall time,Step,Value
1680828685.7505622,0,0.042916666716337204
1680828685.750994,100,0.9540833234786987
1680828685.7510502,200,0.9621666669845581
1680828685.7510915,300,0.9636666774749756
1680828685.7511303,400,0.9672499895095825
1680828685.751168,500,0.9643333554267883
1680828685.7512052,600,0.9653333425521851
1680828685.7512414,700,0.9697499871253967
1680828685.7512777,800,0.968916654586792
1680828685.7513132,900,0.9702500104904175
1680828685.7513487,1000,0.9708333611488342
1680828685.7515616,1100,0.968833327293396
1680828685.754477,1200,0.9695833325386047
1680828685.7573693,1300,0.968416690826416
1680828685.7603562,1400,0.9713333249092102
1680828685.762957,1500,0.9693333506584167
1680828685.7657468,1600,0.9722499847412109
1680828685.7686186,1700,0.971750020980835
1680828685.7710757,1800,0.9674999713897705
1680828685.773628,1900,0.9704999923706055
1680828685.7760751,2000,0.9691666960716248
1680828685.7786753,2100,0.972083330154419
1680828685.7817414,2200,0.9714166522026062
1680828685.7846057,2300,0.9714166522026062
1680828685.7878969,2400,0.9736666679382324
1680828685.7905188,2500,0.9709166884422302
1680828685.7929049,2600,0.9728333353996277
1680828685.7952578,2700,0.9709166884422302
1680828685.7979386,2800,0.9730833172798157
1680828685.800912,2900,0.9712499976158142
1680828685.803853,3000,0.972000002861023
