Wall time,Step,Value
1679064509.8173175,36,0.36933332681655884
1679064509.8177629,72,0.5678333044052124
1679064509.8178,108,0.6384166479110718
1679064509.8178282,144,0.67166668176651
1679064509.817854,180,0.6912500262260437
1679064509.8178794,216,0.7040833234786987
1679064509.8179054,252,0.7134166955947876
1679064509.8179302,288,0.718666672706604
1679064509.8179548,324,0.7239999771118164
1679064509.8179793,360,0.7278333306312561
1679064509.8180037,396,0.731333315372467
1679064509.8181736,432,0.7331666946411133
1679064509.8207467,468,0.7354166507720947
1679064509.8227935,504,0.7370833158493042
1679064509.8248792,540,0.7387499809265137
1679064509.826955,576,0.7411666512489319
1679064509.8297453,612,0.7422500252723694
1679064509.8319972,648,0.7428333163261414
1679064509.8340518,684,0.7436666488647461
1679064509.8361773,720,0.7442499995231628
1679064509.8383818,756,0.7448333501815796
1679064509.8407118,792,0.7454166412353516
1679064509.8435042,828,0.7456666827201843
1679064509.8459544,864,0.7457500100135803
1679064509.8479338,900,0.7464166879653931
1679064509.850461,936,0.7462499737739563
1679064509.8529189,972,0.7460833191871643
1679064509.855121,1008,0.7462499737739563
1679064509.8577385,1044,0.7461666464805603
1679064509.860116,1080,0.746749997138977
1679064509.8629975,1116,0.746833324432373
1679064509.8654463,1152,0.7473333477973938
1679064509.8677456,1188,0.7475000023841858
1679064509.8700542,1224,0.7480000257492065
1679064509.8724172,1260,0.7483333349227905
1679064509.8745582,1296,0.7483333349227905
1679064509.877147,1332,0.7490833401679993
1679064509.8796184,1368,0.7490833401679993
1679064509.881678,1404,0.7494166493415833
1679064509.8853564,1440,0.7494999766349792
1679064509.8895671,1476,0.750166654586792
1679064509.8922386,1512,0.7505000233650208
1679064509.894781,1548,0.7504166960716248
1679064509.8969631,1584,0.7507500052452087
1679064509.8990226,1620,0.7507500052452087
1679064509.9014943,1656,0.7507500052452087
1679064509.904194,1692,0.7509166598320007
1679064509.9065306,1728,0.7511666417121887
1679064509.9084804,1764,0.7515833377838135
1679064509.9107585,1800,0.7515833377838135
1679064509.9130244,1836,0.7519166469573975
1679064509.9151058,1872,0.7521666884422302
1679064509.9170837,1908,0.7520833611488342
1679064509.9192116,1944,0.7519166469573975
1679064509.9213667,1980,0.7519999742507935
1679064509.9234922,2016,0.7522500157356262
1679064509.9255097,2052,0.7523333430290222
1679064509.927448,2088,0.7524999976158142
1679064509.930489,2124,0.7524166703224182
1679064509.9327714,2160,0.7527499794960022
1679064509.9348528,2196,0.7524999976158142
1679064509.9372075,2232,0.752916693687439
1679064509.939283,2268,0.7528333067893982
1679064509.9412198,2304,0.7527499794960022
1679064509.9433255,2340,0.753000020980835
1679064509.9459152,2376,0.753083348274231
1679064509.948506,2412,0.753250002861023
1679064509.951166,2448,0.7534166574478149
1679064509.9534564,2484,0.753166675567627
1679064509.9555624,2520,0.753333330154419
1679064509.9576135,2556,0.7534999847412109
1679064509.9599555,2592,0.7536666393280029
1679064509.962229,2628,0.7537500262260437
1679064509.9643464,2664,0.7540000081062317
1679064509.9664357,2700,0.7544166445732117
1679064509.968547,2736,0.7543333172798157
1679064509.9708009,2772,0.7540833353996277
1679064509.9730694,2808,0.7544166445732117
1679064509.9754562,2844,0.7544166445732117
1679064509.9778895,2880,0.7546666860580444
1679064509.9800775,2916,0.7546666860580444
1679064509.982427,2952,0.7546666860580444
1679064509.9844098,2988,0.7547500133514404
1679064509.9865074,3000,0.7544166445732117
