Wall time,Step,Value
1679064564.0838838,48,0.45616665482521057
1679064564.084208,96,0.6324166655540466
1679064564.0842385,144,0.6803333163261414
1679064564.0842614,192,0.702833354473114
1679064564.0842824,240,0.7139166593551636
1679064564.0843027,288,0.7235000133514404
1679064564.084323,336,0.7299166917800903
1679064564.0843427,384,0.7339166402816772
1679064564.0843625,432,0.7378333210945129
1679064564.0843823,480,0.7404999732971191
1679064564.084402,528,0.7434166669845581
1679064564.0845575,576,0.7443333268165588
1679064564.0867078,624,0.7463333606719971
1679064564.0887482,672,0.7476666569709778
1679064564.0912342,720,0.7479166388511658
1679064564.0935385,768,0.7484166622161865
1679064564.095455,816,0.7490833401679993
1679064564.0977178,864,0.750083327293396
1679064564.1003287,912,0.7508333325386047
1679064564.1026487,960,0.7514166831970215
1679064564.1048477,1008,0.7520833611488342
1679064564.107434,1056,0.753083348274231
1679064564.110017,1104,0.7534166574478149
1679064564.1125567,1152,0.7539166808128357
1679064564.1161182,1200,0.7538333535194397
1679064564.1187437,1248,0.7540000081062317
1679064564.122384,1296,0.7540833353996277
1679064564.125769,1344,0.7544166445732117
1679064564.1296039,1392,0.7549166679382324
1679064564.1327326,1440,0.7555833458900452
1679064564.1366086,1488,0.7561666369438171
1679064564.140894,1536,0.7564166784286499
1679064564.1446464,1584,0.7568333148956299
1679064564.1485062,1632,0.7574999928474426
1679064564.1522915,1680,0.7580000162124634
1679064564.1559005,1728,0.7579166889190674
1679064564.159045,1776,0.7577499747276306
1679064564.1625767,1824,0.7581666707992554
1679064564.1663966,1872,0.7584166526794434
1679064564.169389,1920,0.7581666707992554
1679064564.172333,1968,0.7581666707992554
1679064564.1750493,2016,0.7583333253860474
1679064564.177924,2064,0.7588333487510681
1679064564.180981,2112,0.7590833306312561
1679064564.1844125,2160,0.7590833306312561
1679064564.188717,2208,0.7595000267028809
1679064564.1921513,2256,0.7599166631698608
1679064564.1952918,2304,0.7602499723434448
1679064564.1980543,2352,0.7604166865348816
1679064564.200499,2400,0.7605000138282776
1679064564.2036808,2448,0.7606666684150696
1679064564.206593,2496,0.7605833411216736
1679064564.208692,2544,0.7606666684150696
1679064564.2107804,2592,0.7605833411216736
1679064564.2128136,2640,0.7606666684150696
1679064564.2150416,2688,0.7610833048820496
1679064564.217875,2736,0.7613333463668823
1679064564.2208364,2784,0.7611666917800903
1679064564.2229927,2832,0.7613333463668823
1679064564.2251763,2880,0.7615000009536743
1679064564.2273045,2928,0.7615833282470703
1679064564.229797,2976,0.7615000009536743
1679064564.2326348,3000,0.7603333592414856
