Wall time,Step,Value
1679064415.5685935,24,0.26758334040641785
1679064415.5691445,48,0.46666666865348816
1679064415.569179,72,0.5707499980926514
1679064415.5692039,96,0.6233333349227905
1679064415.5692267,120,0.6511666774749756
1679064415.5692482,144,0.6679166555404663
1679064415.5692704,168,0.6781666874885559
1679064415.5692918,192,0.6864166855812073
1679064415.569313,216,0.690750002861023
1679064415.5693345,240,0.6962500214576721
1679064415.5693562,264,0.7008333206176758
1679064415.5695453,288,0.7049166560173035
1679064415.5723686,312,0.7080833315849304
1679064415.5749042,336,0.7101666927337646
1679064415.5772724,360,0.7126666903495789
1679064415.5794737,384,0.7135833501815796
1679064415.5821216,408,0.7149999737739563
1679064415.5841067,432,0.715583324432373
1679064415.5861642,456,0.7170833349227905
1679064415.5881507,480,0.7176666855812073
1679064415.5905294,504,0.7181666493415833
1679064415.592574,528,0.7192500233650208
1679064415.5947728,552,0.7204999923706055
1679064415.5967472,576,0.7206666469573975
1679064415.59892,600,0.7214999794960022
1679064415.6011908,624,0.722000002861023
1679064415.6034627,648,0.7222499847412109
1679064415.605602,672,0.7234166860580444
1679064415.607816,696,0.7245833277702332
1679064415.610071,720,0.7247499823570251
1679064415.6120968,744,0.7256666421890259
1679064415.614871,768,0.7254999876022339
1679064415.6175072,792,0.7255833148956299
1679064415.6216564,816,0.7260000109672546
1679064415.6238892,840,0.7266666889190674
1679064415.6262486,864,0.7269166707992554
1679064415.6286705,888,0.7275000214576721
1679064415.631357,912,0.7273333072662354
1679064415.6339295,936,0.7278333306312561
1679064415.636076,960,0.7282500267028809
1679064415.6385345,984,0.7284166812896729
1679064415.6412957,1008,0.7290833592414856
1679064415.6435573,1032,0.7293333411216736
1679064415.646765,1056,0.7294999957084656
1679064415.6491172,1080,0.7294999957084656
1679064415.6514096,1104,0.7298333048820496
1679064415.6535194,1128,0.7298333048820496
1679064415.655731,1152,0.7298333048820496
1679064415.658632,1176,0.7298333048820496
1679064415.6609297,1200,0.7300833463668823
1679064415.6632473,1224,0.7303333282470703
1679064415.6652632,1248,0.7303333282470703
1679064415.6672783,1272,0.7307500243186951
1679064415.6702387,1296,0.7307500243186951
1679064415.672732,1320,0.7307500243186951
1679064415.6752481,1344,0.731083333492279
1679064415.67735,1368,0.731333315372467
1679064415.679295,1392,0.731249988079071
1679064415.681462,1416,0.7310000061988831
1679064415.684344,1440,0.731249988079071
1679064415.6876469,1464,0.731249988079071
1679064415.689822,1488,0.7315000295639038
1679064415.692064,1512,0.7315000295639038
1679064415.6941822,1536,0.7315000295639038
1679064415.69617,1560,0.7316666841506958
1679064415.6987216,1584,0.7319999933242798
1679064415.7010643,1608,0.7322499752044678
1679064415.7033813,1632,0.7323333621025085
1679064415.7054865,1656,0.7325833439826965
1679064415.7075286,1680,0.7326666712760925
1679064415.7098682,1704,0.7329166531562805
1679064415.7120779,1728,0.7332500219345093
1679064415.7148092,1752,0.7335000038146973
1679064415.7169409,1776,0.7333333492279053
1679064415.7191832,1800,0.7335000038146973
1679064415.72155,1824,0.7337499856948853
1679064415.7238266,1848,0.7339166402816772
1679064415.7261562,1872,0.734000027179718
1679064415.7284217,1896,0.734083354473114
1679064415.7307146,1920,0.73416668176651
1679064415.7331378,1944,0.73416668176651
1679064415.7355628,1968,0.734250009059906
1679064415.7382603,1992,0.734083354473114
1679064415.740788,2016,0.734333336353302
1679064415.742881,2040,0.734666645526886
1679064415.7450662,2064,0.7348333597183228
1679064415.747344,2088,0.7349166870117188
1679064415.7500992,2112,0.7350000143051147
1679064415.751945,2136,0.7350833415985107
1679064415.753943,2160,0.7352499961853027
1679064415.7559195,2184,0.7350833415985107
1679064415.758314,2208,0.7350000143051147
1679064415.7606153,2232,0.7350000143051147
1679064415.7630048,2256,0.7349166870117188
1679064415.765199,2280,0.7350000143051147
1679064415.7671063,2304,0.7350000143051147
1679064415.7690098,2328,0.7350833415985107
1679064415.7708647,2352,0.7350000143051147
1679064415.7729876,2376,0.7350000143051147
1679064415.7756844,2400,0.7351666688919067
1679064415.777942,2424,0.7351666688919067
1679064415.77992,2448,0.7352499961853027
1679064415.7821195,2472,0.7353333234786987
1679064415.7842138,2496,0.7353333234786987
1679064415.7865052,2520,0.7355833053588867
1679064415.7889726,2544,0.7355833053588867
1679064415.7911053,2568,0.7355833053588867
1679064415.7934139,2592,0.7356666922569275
1679064415.7957823,2616,0.7359166741371155
1679064415.7984958,2640,0.7360000014305115
1679064415.8005142,2664,0.7360000014305115
1679064415.8036668,2688,0.7360000014305115
1679064415.8057647,2712,0.7360833287239075
1679064415.8077905,2736,0.7362499833106995
1679064415.8098946,2760,0.7364166378974915
1679064415.8122091,2784,0.7365833520889282
1679064415.8152993,2808,0.7366666793823242
1679064415.8174682,2832,0.7367500066757202
1679064415.8196034,2856,0.7367500066757202
1679064415.821654,2880,0.7368333339691162
1679064415.824653,2904,0.7369166612625122
1679064415.8281448,2928,0.7369999885559082
1679064415.8304417,2952,0.7369166612625122
1679064415.8324044,2976,0.7369166612625122
1679064415.8345537,3000,0.7367500066757202
