Wall time,Step,Value
1679064090.09968,12,0.14741666615009308
1679064090.1000252,24,0.27649998664855957
1679064090.100055,36,0.3866666555404663
1679064090.1000786,48,0.4722500145435333
1679064090.100112,60,0.5249166488647461
1679064090.100133,72,0.5646666884422302
1679064090.1001527,84,0.5898333191871643
1679064090.1001728,96,0.6044999957084656
1679064090.1001928,108,0.6159999966621399
1679064090.1002126,120,0.6254166960716248
1679064090.1002321,132,0.6314166784286499
1679064090.1003833,144,0.6355833411216736
1679064090.102722,156,0.6398333311080933
1679064090.1051056,168,0.6440833210945129
1679064090.107423,180,0.6464999914169312
1679064090.1095564,192,0.6478333473205566
1679064090.1117368,204,0.6488333344459534
1679064090.1137655,216,0.6509166955947876
1679064090.1158593,228,0.653166651725769
1679064090.1181812,240,0.6549999713897705
1679064090.1202936,252,0.656333327293396
1679064090.122258,264,0.6574166417121887
1679064090.1243837,276,0.6584166884422302
1679064090.1267815,288,0.659333348274231
1679064090.1290052,300,0.6600000262260437
1679064090.1310856,312,0.6613333225250244
1679064090.132971,324,0.6614999771118164
1679064090.1347744,336,0.6623333096504211
1679064090.1367414,348,0.6630833148956299
1679064090.139033,360,0.6638333201408386
1679064090.1414888,372,0.6641666889190674
1679064090.1439471,384,0.6652500033378601
1679064090.1462631,396,0.6663333177566528
1679064090.1484592,408,0.6664999723434448
1679064090.1504095,420,0.6672499775886536
1679064090.1523466,432,0.6679166555404663
1679064090.1549122,444,0.668833315372467
1679064090.1571221,456,0.6691666841506958
1679064090.1593473,468,0.6694999933242798
1679064090.1613567,480,0.6700833439826965
1679064090.163674,492,0.6701666712760925
1679064090.1657367,504,0.6709166765213013
1679064090.1680129,516,0.671750009059906
1679064090.1702542,528,0.671999990940094
1679064090.1723547,540,0.672166645526886
1679064090.1743157,552,0.67208331823349
1679064090.1762598,564,0.672166645526886
1679064090.1782007,576,0.6729166507720947
1679064090.1802325,588,0.6729166507720947
1679064090.1823163,600,0.6735833287239075
1679064090.1846054,612,0.6742500066757202
1679064090.18672,624,0.6747499704360962
1679064090.188585,636,0.674916684627533
1679064090.1907523,648,0.6755833625793457
1679064090.1928878,660,0.6754166483879089
1679064090.1953316,672,0.6754999756813049
1679064090.1975346,684,0.6758333444595337
1679064090.1997666,696,0.6765000224113464
1679064090.2020261,708,0.6766666769981384
1679064090.2043478,720,0.6767500042915344
1679064090.2065213,732,0.6770833134651184
1679064090.208671,744,0.6771666407585144
1679064090.2108343,756,0.6774166822433472
