Wall time,Step,Value
1679064149.9137871,2,0.06300000101327896
1679064149.9142804,6,0.1184166669845581
1679064149.9143307,8,0.148499995470047
1679064149.9143767,10,0.17783333361148834
1679064149.9146004,20,0.30291667580604553
1679064149.9146454,22,0.31933334469795227
1679064149.9148204,24,0.33141666650772095
1679064149.9212928,30,0.35725000500679016
1679064149.9234538,32,0.36408331990242004
1679064149.9256454,34,0.3695000112056732
1679064149.9298759,38,0.3790000081062317
1679064149.9323862,40,0.38374999165534973
1679064149.9346628,42,0.3880833387374878
1679064149.9391646,46,0.3933333456516266
1679064149.941076,48,0.3960833251476288
1679064149.9472966,54,0.4023333191871643
1679064149.9494188,56,0.4047499895095825
1679064149.9515398,58,0.40683332085609436
1679064149.9537504,60,0.4078333377838135
1679064149.9558887,62,0.4091666638851166
1679064149.9625618,68,0.41358333826065063
1679064149.9646952,70,0.4143333435058594
1679064149.968878,74,0.41725000739097595
1679064149.9710326,76,0.41850000619888306
1679064149.9731052,78,0.4190833270549774
1679064149.975276,80,0.42016667127609253
1679064149.9778786,82,0.4206666648387909
1679064149.9929068,96,0.4269166588783264
1679064149.9950855,98,0.4271666705608368
1679064149.997015,100,0.4273333251476288
1679064149.9992495,102,0.42800000309944153
1679064150.001538,104,0.4286666810512543
1679064150.0040097,106,0.429749995470047
1679064150.0062757,108,0.43041667342185974
1679064150.0091188,110,0.4309999942779541
1679064150.0112915,112,0.43183332681655884
1679064150.0164502,116,0.4332500100135803
1679064150.024212,122,0.4347499907016754
1679064150.0265772,124,0.4351666569709778
1679064150.02853,126,0.43566668033599854
1679064150.030761,128,0.4359166622161865
1679064150.0345917,132,0.43683332204818726
1679064150.0364587,134,0.43716666102409363
1679064150.0384505,136,0.4377500116825104
1679064150.0406,138,0.43799999356269836
1679064150.0444672,142,0.43950000405311584
1679064150.0463755,144,0.43974998593330383
1679064150.0501566,148,0.44075000286102295
1679064150.0539095,152,0.4411666691303253
1679064150.0582337,156,0.4415833353996277
1679064150.0602152,158,0.44225001335144043
1679064150.062212,160,0.4424999952316284
1679064150.064234,162,0.4429999887943268
1679064150.0683165,166,0.44316667318344116
1679064150.0704072,168,0.44350001215934753
1679064150.0746562,172,0.4440000057220459
1679064150.0766442,174,0.4442499876022339
1679064150.078436,176,0.44433334469795227
1679064150.0824015,180,0.445250004529953
1679064150.0844138,182,0.445499986410141
1679064150.094601,192,0.4465833306312561
1679064150.1028066,200,0.44699999690055847
1679064150.1049883,202,0.44708332419395447
1679064150.1108656,208,0.44733333587646484
1679064150.1130466,210,0.44716668128967285
1679064150.1171422,214,0.4475833475589752
