Wall time,Step,Value
1680846515.1753988,0,0.042249999940395355
1680846515.1761825,100,0.8798333406448364
1680846515.1762521,200,0.890500009059906
1680846515.1763062,300,0.8992499709129333
1680846515.1763558,400,0.9045000076293945
1680846515.1764045,500,0.906583309173584
1680846515.1764524,600,0.906083345413208
1680846515.1764991,700,0.9110000133514404
1680846515.1765454,800,0.909250020980835
1680846515.176592,900,0.9110000133514404
1680846515.1766381,1000,0.9120833277702332
1680846515.1768143,1100,0.9130833148956299
1680846515.1795475,1200,0.9126666784286499
1680846515.1820087,1300,0.9121666550636292
1680846515.184201,1400,0.9168333411216736
1680846515.186878,1500,0.9154999852180481
1680846515.188977,1600,0.9178333282470703
1680846515.1911194,1700,0.9167500138282776
1680846515.1937447,1800,0.9164999723434448
1680846515.1965492,1900,0.9192500114440918
1680846515.1991253,2000,0.9172499775886536
1680846515.2016892,2100,0.9158333539962769
1680846515.2043738,2200,0.9206666946411133
1680846515.2068875,2300,0.9169999957084656
1680846515.2094333,2400,0.9190833568572998
1680846515.212012,2500,0.9176666736602783
1680846515.2142959,2600,0.9178333282470703
1680846515.2171378,2700,0.9175000190734863
1680846515.2193584,2800,0.9224166870117188
1680846515.2222419,2900,0.92208331823349
1680846515.2246892,3000,0.9202499985694885
