Wall time,Step,Value
1680940457.0726736,0,0.04258333519101143
1680940457.0732548,100,0.4545833468437195
1680940457.0733256,200,0.4776666760444641
1680940457.0733807,300,0.4884166717529297
1680940457.073431,400,0.49416667222976685
1680940457.0734804,500,0.4988333284854889
1680940457.0735283,600,0.5019166469573975
1680940457.073576,700,0.5050833225250244
1680940457.0736227,800,0.5053333044052124
1680940457.0736697,900,0.512583315372467
1680940457.0737166,1000,0.5111666917800903
1680940457.07389,1100,0.5180833339691162
1680940457.078258,1200,0.5176666378974915
1680940457.0841525,1300,0.5199999809265137
1680940457.0882187,1400,0.5165833234786987
1680940457.0926008,1500,0.5213333368301392
1680940457.0975337,1600,0.5267500281333923
1680940457.1015215,1700,0.5251666903495789
1680940457.105844,1800,0.5244166851043701
1680940457.1097527,1900,0.5273333191871643
1680940457.1145127,2000,0.5301666855812073
1680940457.1187317,2100,0.5296666622161865
1680940457.122631,2200,0.5348333120346069
1680940457.1271296,2300,0.5304999947547913
1680940457.1327176,2400,0.5290833115577698
1680940457.1380389,2500,0.5249999761581421
1680940457.1421127,2600,0.5352500081062317
1680940457.14776,2700,0.534500002861023
1680940457.1510558,2800,0.5299999713897705
1680940457.1553118,2900,0.5316666960716248
1680940457.158831,3000,0.5324166417121887
