Wall time,Step,Value
1680847251.1349225,0,0.04208333417773247
1680847251.1353467,100,0.8664166927337646
1680847251.1354146,200,0.8815000057220459
1680847251.1354673,300,0.887666642665863
1680847251.1355157,400,0.8896666765213013
1680847251.1355608,500,0.8934166431427002
1680847251.1356056,600,0.8967499732971191
1680847251.1356494,700,0.8979166746139526
1680847251.1356938,800,0.8982499837875366
1680847251.1357377,900,0.9008333086967468
1680847251.135781,1000,0.8984166383743286
1680847251.135939,1100,0.8999999761581421
1680847251.1386461,1200,0.8984166383743286
1680847251.1407485,1300,0.906083345413208
1680847251.1431355,1400,0.9045833349227905
1680847251.145694,1500,0.9010833501815796
1680847251.1482546,1600,0.9054999947547913
1680847251.1503527,1700,0.9053333401679993
1680847251.1525395,1800,0.9045000076293945
1680847251.1548698,1900,0.9079999923706055
1680847251.157207,2000,0.905916690826416
1680847251.1602452,2100,0.9057499766349792
1680847251.1627517,2200,0.9066666960716248
1680847251.1652687,2300,0.9051666855812073
1680847251.1682067,2400,0.9049166440963745
1680847251.1704412,2500,0.9070000052452087
1680847251.1731226,2600,0.9070833325386047
1680847251.1753466,2700,0.9079166650772095
1680847251.1777647,2800,0.9052500128746033
1680847251.1803489,2900,0.9097499847412109
1680847251.182793,3000,0.9074166417121887
