Wall time,Step,Value
1680839406.635553,0,0.0377499982714653
1680839406.6356351,100,0.7575833201408386
1680839406.6356816,200,0.7676666378974915
1680839406.63572,300,0.7754999995231628
1680839406.6357567,400,0.7816666960716248
1680839406.6357925,500,0.784583330154419
1680839406.6358268,600,0.7856666445732117
1680839406.635861,700,0.7887499928474426
1680839406.6358948,800,0.7921666502952576
1680839406.6359284,900,0.7915833592414856
1680839406.6359625,1000,0.7910833358764648
1680839406.6361063,1100,0.7982500195503235
1680839406.6385005,1200,0.7947499752044678
1680839406.640888,1300,0.7911666631698608
1680839406.643276,1400,0.7941666841506958
1680839406.6456673,1500,0.7979166507720947
1680839406.647836,1600,0.7978333234786987
1680839406.6501563,1700,0.7943333387374878
1680839406.6526418,1800,0.7957500219345093
1680839406.6549287,1900,0.7993333339691162
1680839406.656906,2000,0.7962499856948853
1680839406.6592803,2100,0.7996666431427002
1680839406.6615002,2200,0.8034999966621399
1680839406.6635766,2300,0.8015000224113464
1680839406.665805,2400,0.8028333187103271
1680839406.6679733,2500,0.8021666407585144
1680839406.6703644,2600,0.8003333210945129
1680839406.672502,2700,0.8032500147819519
1680839406.6744614,2800,0.8032500147819519
1680839406.6767416,2900,0.8009166717529297
1680839406.678956,3000,0.8015000224113464
