Wall time,Step,Value
1680834256.7961411,0,0.0403333343565464
1680834256.796603,100,0.8494166731834412
1680834256.7966437,200,0.8628333210945129
1680834256.7966743,300,0.8667500019073486
1680834256.7967024,400,0.8705000281333923
1680834256.7967293,500,0.8740833401679993
1680834256.7967558,600,0.877916693687439
1680834256.7967815,700,0.8794999718666077
1680834256.796807,800,0.878166675567627
1680834256.7968326,900,0.8808333277702332
1680834256.7968578,1000,0.8801666498184204
1680834256.796981,1100,0.8808333277702332
1680834256.800556,1200,0.8823333382606506
1680834256.803155,1300,0.8818333148956299
1680834256.8062177,1400,0.8859166502952576
1680834256.8100917,1500,0.8865833282470703
1680834256.812925,1600,0.8848333358764648
1680834256.8157525,1700,0.8854166865348816
1680834256.8188946,1800,0.8844166398048401
1680834256.8225274,1900,0.8881666660308838
1680834256.8250835,2000,0.8859166502952576
1680834256.8275847,2100,0.890583336353302
1680834256.8304367,2200,0.8918333053588867
1680834256.833407,2300,0.8920833468437195
1680834256.8361456,2400,0.8890833258628845
1680834256.839247,2500,0.8886666893959045
1680834256.8417516,2600,0.8884999752044678
1680834256.8440106,2700,0.8898333311080933
1680834256.8465927,2800,0.8914166688919067
1680834256.8490133,2900,0.8899166584014893
1680834256.8522942,3000,0.8896666765213013
