Wall time,Step,Value
1680912509.296672,0,0.041999999433755875
1680912509.2967215,100,0.8891666531562805
1680912509.2967424,200,0.9043333530426025
1680912509.2967582,300,0.9144166707992554
1680912509.2967734,400,0.9166666865348816
1680912509.2967877,500,0.92208331823349
1680912509.2968018,600,0.9225000143051147
1680912509.296816,700,0.9263333082199097
1680912509.29683,800,0.9257500171661377
1680912509.2968438,900,0.9272500276565552
1680912509.2968578,1000,0.9291666746139526
1680912509.2969284,1100,0.9332500100135803
1680912509.3005135,1200,0.9322500228881836
1680912509.3034625,1300,0.9335833191871643
1680912509.3069448,1400,0.9299166798591614
1680912509.3102186,1500,0.9315833449363708
1680912509.312987,1600,0.9338333606719971
1680912509.3164186,1700,0.9332500100135803
1680912509.3191242,1800,0.9355000257492065
1680912509.3220778,1900,0.9368333220481873
1680912509.3251824,2000,0.9335833191871643
1680912509.3283684,2100,0.934416651725769
1680912509.3316627,2200,0.9349166750907898
1680912509.3346782,2300,0.9385833144187927
1680912509.3378007,2400,0.9375
1680912509.3406544,2500,0.937166690826416
1680912509.3441489,2600,0.9352499842643738
1680912509.3474631,2700,0.937583327293396
1680912509.3501883,2800,0.9370833039283752
1680912509.3529117,2900,0.9367499947547913
1680912509.3566241,3000,0.9395833611488342
