Wall time,Step,Value
1679573676.1004543,2,0.04508333280682564
1679573676.100648,6,0.06241666525602341
1679573676.1006973,8,0.07191666960716248
1679573676.1007426,10,0.0832500010728836
1679573676.100958,20,0.1693333387374878
1679573676.101001,22,0.19374999403953552
1679573676.1011975,24,0.2148333340883255
1679573676.1183457,30,0.2835833430290222
1679573676.1244385,32,0.3165833353996277
1679573676.130234,34,0.32850000262260437
1679573676.143737,38,0.3825833201408386
1679573676.1484988,40,0.3971666693687439
1679573676.1541376,42,0.421999990940094
1679573676.1656559,46,0.4670833349227905
1679573676.173912,48,0.4820833206176758
1679573676.1897566,54,0.5383333563804626
1679573676.1955535,56,0.5578333139419556
1679573676.20149,58,0.5674999952316284
1679573676.207247,60,0.5867499709129333
1679573676.2121546,62,0.6004166603088379
1679573676.2289505,68,0.6452500224113464
1679573676.235016,70,0.6459166407585144
1679573676.2459893,74,0.6700833439826965
1679573676.2536638,76,0.6784166693687439
1679573676.2593665,78,0.687666654586792
1679573676.2664325,80,0.6950833201408386
1679573676.2724805,82,0.7079166769981384
1679573676.315153,96,0.7489166855812073
1679573676.320399,98,0.7544166445732117
1679573676.3293903,100,0.7590000033378601
1679573676.334806,102,0.7565000057220459
1679573676.3384714,104,0.7628333568572998
1679573676.3428407,106,0.7720833420753479
1679573676.348881,108,0.7695833444595337
1679573676.3538227,110,0.7712500095367432
1679573676.3586328,112,0.7821666598320007
1679573676.369571,116,0.7865833044052124
1679573676.3834703,122,0.79666668176651
1679573676.388175,124,0.7947499752044678
1679573676.3929532,126,0.8025833368301392
1679573676.3999736,128,0.8021666407585144
1679573676.4108846,132,0.8031666874885559
1679573676.4166193,134,0.8080000281333923
1679573676.4279068,136,0.8009999990463257
1679573676.4351764,138,0.8083333373069763
1679573676.447755,142,0.812333345413208
1679573676.4536757,144,0.815750002861023
1679573676.4643736,148,0.8140833377838135
1679573676.4820342,152,0.8168333172798157
1679573676.493578,156,0.8191666603088379
1679573676.5059016,158,0.825083315372467
1679573676.5125027,160,0.8223333358764648
1679573676.5183702,162,0.831083357334137
1679573676.5289698,166,0.8240833282470703
1679573676.534627,168,0.8290833234786987
1679573676.5519202,172,0.8257499933242798
1679573676.5584548,174,0.8323333263397217
1679573676.5637555,176,0.831250011920929
1679573676.5749896,180,0.8374166488647461
1679573676.5793087,182,0.831250011920929
1679573676.6146584,192,0.8340833187103271
1679573676.6364994,200,0.8352500200271606
1679573676.6415937,202,0.8428333401679993
1679573676.6615632,208,0.8425833582878113
1679573676.6756644,210,0.8443333506584167
1679573676.6883497,214,0.8379166722297668
1679573676.6994338,216,0.8379166722297668
1679573676.7114613,218,0.8457499742507935
1679573676.718542,220,0.8445000052452087
1679573676.7236083,222,0.8471666574478149
1679573676.7364628,224,0.8433333039283752
1679573676.745499,226,0.8415833115577698
1679573676.758501,230,0.8455833196640015
1679573676.7637248,232,0.8445833325386047
1679573676.7688627,234,0.8461666703224182
1679573676.7963667,242,0.8464999794960022
1679573676.8032424,244,0.8487499952316284
1679573676.838958,252,0.8547499775886536
1679573676.8453732,254,0.8528333306312561
1679573676.8584023,258,0.8519166707992554
1679573676.8650992,260,0.8495833277702332
1679573676.8779964,262,0.8514999747276306
1679573676.883674,264,0.8495833277702332
1679573676.8899941,266,0.8529999852180481
1679573676.9011667,270,0.8516666889190674
1679573676.9148712,274,0.8519999980926514
1679573676.9209375,276,0.8511666655540466
1679573676.9287302,278,0.8495833277702332
1679573676.9359632,280,0.8489166498184204
1679573676.9703827,288,0.8499166369438171
1679573676.9762974,290,0.8507500290870667
1679573676.9812286,292,0.8549166917800903
1679573676.986682,294,0.8552500009536743
1679573676.9929376,296,0.8550833463668823
1679573677.0130937,302,0.856166660785675
1679573677.0370128,310,0.8637499809265137
1679573677.0593402,314,0.8572499752044678
