Wall time,Step,Value
1679420977.1360903,24,0.18125000596046448
1679420977.1367147,48,0.43575000762939453
1679420977.1367834,72,0.6481666564941406
1679420977.1368375,96,0.7595833539962769
1679420977.1368852,120,0.8104166388511658
1679420977.1369305,144,0.8456666469573975
1679420977.136975,168,0.8589166402816772
1679420977.1370194,192,0.8687499761581421
1679420977.1370637,216,0.8794999718666077
1679420977.1371083,240,0.8847500085830688
1679420977.1371522,264,0.887499988079071
1679420977.1373036,288,0.8958333134651184
1679420977.139588,312,0.8977500200271606
1679420977.1421528,336,0.9039999842643738
1679420977.1453547,360,0.9019166827201843
1679420977.1478043,384,0.9024999737739563
1679420977.149957,408,0.9079999923706055
1679420977.1522033,432,0.9068333506584167
1679420977.1545007,456,0.9129999876022339
1679420977.1574047,480,0.9123333096504211
1679420977.1601565,504,0.9130833148956299
1679420977.1629813,528,0.9145833253860474
1679420977.1653254,552,0.9181666374206543
1679420977.1677117,576,0.9170833230018616
1679420977.1698236,600,0.9209166765213013
1679420977.1729982,624,0.9174166917800903
1679420977.1759303,648,0.922166645526886
1679420977.1791158,672,0.9205833077430725
1679420977.1813474,696,0.925083339214325
1679420977.1835856,720,0.921916663646698
1679420977.1865973,744,0.9214166402816772
1679420977.1897418,768,0.9228333234786987
1679420977.1931467,792,0.9274166822433472
1679420977.19648,816,0.9244166612625122
1679420977.2001472,840,0.9283333420753479
1679420977.2025912,864,0.9286666512489319
1679420977.2053063,888,0.9305833578109741
1679420977.208236,912,0.9296666383743286
1679420977.2106655,936,0.9284999966621399
1679420977.2134156,960,0.9325833320617676
1679420977.2158434,984,0.9270833134651184
1679420977.2184856,1008,0.9318333268165588
1679420977.2209446,1032,0.9296666383743286
1679420977.223724,1056,0.9307500123977661
1679420977.226305,1080,0.9300833344459534
1679420977.2297406,1104,0.9356666803359985
1679420977.2326093,1128,0.9354166388511658
1679420977.234965,1152,0.9350000023841858
1679420977.237547,1176,0.9352499842643738
1679420977.24032,1200,0.9346666932106018
1679420977.2426395,1224,0.9294166564941406
1679420977.24502,1248,0.9362499713897705
1679420977.2476585,1272,0.9425833225250244
1679420977.2504785,1296,0.9365000128746033
1679420977.253177,1320,0.9355833530426025
1679420977.2555375,1344,0.9387500286102295
1679420977.2581837,1368,0.9365833401679993
1679420977.260609,1392,0.9412500262260437
1679420977.263686,1416,0.9365833401679993
1679420977.2660506,1440,0.9396666884422302
1679420977.2685227,1464,0.937166690826416
1679420977.2708228,1488,0.9402499794960022
1679420977.2734873,1512,0.9359999895095825
1679420977.2763128,1536,0.9395833611488342
1679420977.278676,1560,0.9414166808128357
1679420977.2816298,1584,0.940750002861023
1679420977.2846649,1608,0.937833309173584
1679420977.2876625,1632,0.940750002861023
1679420977.2907658,1656,0.9403333067893982
1679420977.2943184,1680,0.9403333067893982
1679420977.296698,1704,0.940750002861023
1679420977.2993116,1728,0.9424999952316284
1679420977.301725,1752,0.9390000104904175
1679420977.3042412,1776,0.9393333196640015
1679420977.3064723,1800,0.9432500004768372
1679420977.308685,1824,0.9429166913032532
1679420977.311388,1848,0.9419999718666077
1679420977.3142889,1872,0.9401666522026062
1679420977.3169098,1896,0.9397500157356262
1679420977.3194785,1920,0.9420833587646484
1679420977.3217742,1944,0.9397500157356262
1679420977.3242438,1968,0.9375
1679420977.327691,1992,0.9436666369438171
1679420977.330126,2016,0.940833330154419
1679420977.3333926,2040,0.9399999976158142
1679420977.3370593,2064,0.9426666498184204
1679420977.3404267,2088,0.9434999823570251
1679420977.3442283,2112,0.9403333067893982
1679420977.3473282,2136,0.9445833563804626
1679420977.3501675,2160,0.9440833330154419
1679420977.3534696,2184,0.9418333172798157
1679420977.3560307,2208,0.9467499852180481
1679420977.3584561,2232,0.9456666707992554
1679420977.3609161,2256,0.9430833458900452
1679420977.3637366,2280,0.9455833435058594
1679420977.366305,2304,0.9455833435058594
1679420977.3690915,2328,0.9448333382606506
1679420977.3719242,2352,0.9460833072662354
1679420977.3743749,2376,0.9425833225250244
1679420977.377008,2400,0.9483333230018616
1679420977.3795373,2424,0.9422500133514404
1679420977.382166,2448,0.9456666707992554
1679420977.384766,2472,0.9399999976158142
1679420977.387668,2496,0.9449999928474426
1679420977.3908231,2520,0.9470833539962769
1679420977.393623,2544,0.9397500157356262
1679420977.3966384,2568,0.9445000290870667
1679420977.3995876,2592,0.9455833435058594
1679420977.4022849,2616,0.9422500133514404
1679420977.4050767,2640,0.9484166502952576
1679420977.408606,2664,0.9435833096504211
1679420977.4113555,2688,0.9486666917800903
1679420977.4138129,2712,0.9465000033378601
1679420977.4165676,2736,0.9421666860580444
1679420977.4191563,2760,0.9456666707992554
1679420977.4216835,2784,0.9479166865348816
1679420977.4249272,2808,0.9478333592414856
1679420977.4277725,2832,0.9461666941642761
1679420977.4300692,2856,0.9474166631698608
1679420977.4328554,2880,0.9459999799728394
1679420977.435179,2904,0.9469166398048401
1679420977.4377775,2928,0.9440833330154419
1679420977.4402628,2952,0.9457499980926514
1679420977.4427762,2976,0.9484999775886536
1679420977.4451432,3000,0.9471666812896729
