Wall time,Step,Value
1679417005.1086366,36,0.3095000088214874
1679417005.1097233,72,0.6414999961853027
1679417005.10976,108,0.7877500057220459
1679417005.109786,144,0.8376666903495789
1679417005.1098108,180,0.8627499938011169
1679417005.1098342,216,0.8788333535194397
1679417005.1098576,252,0.8881666660308838
1679417005.1098802,288,0.8920000195503235
1679417005.1099036,324,0.8928333520889282
1679417005.109927,360,0.9047499895095825
1679417005.1099632,396,0.906416654586792
1679417005.110107,432,0.9132500290870667
1679417005.1128998,468,0.9141666889190674
1679417005.1155767,504,0.918666660785675
1679417005.1186643,540,0.922166645526886
1679417005.121558,576,0.9164166450500488
1679417005.1244202,612,0.9243333339691162
1679417005.126958,648,0.9213333129882812
1679417005.1296077,684,0.9281666874885559
1679417005.1324742,720,0.925000011920929
1679417005.1349792,756,0.9246666431427002
1679417005.1376371,792,0.9286666512489319
1679417005.1405332,828,0.9319999814033508
1679417005.1440296,864,0.9282500147819519
1679417005.1475544,900,0.9322500228881836
1679417005.150304,936,0.9308333396911621
1679417005.152851,972,0.9319166541099548
1679417005.1558552,1008,0.9314166903495789
1679417005.1586306,1044,0.9359999895095825
1679417005.1611142,1080,0.9364166855812073
1679417005.1641054,1116,0.9365833401679993
1679417005.1668236,1152,0.9392499923706055
1679417005.1695347,1188,0.9384999871253967
1679417005.1724336,1224,0.9409999847412109
1679417005.1757584,1260,0.9400833249092102
1679417005.1785192,1296,0.9375
1679417005.1815405,1332,0.9440833330154419
1679417005.1840172,1368,0.9399999976158142
1679417005.1865835,1404,0.9398333430290222
1679417005.1901855,1440,0.9412500262260437
1679417005.1929026,1476,0.9382500052452087
1679417005.1955347,1512,0.9414166808128357
1679417005.1983712,1548,0.9409999847412109
1679417005.2009277,1584,0.940666675567627
1679417005.2036839,1620,0.940500020980835
1679417005.2059598,1656,0.9417499899864197
1679417005.2084181,1692,0.9419999718666077
1679417005.2110715,1728,0.9430000185966492
1679417005.2134626,1764,0.9415833353996277
1679417005.216032,1800,0.9420833587646484
1679417005.2181923,1836,0.9473333358764648
1679417005.2204852,1872,0.9474166631698608
1679417005.2229507,1908,0.9455833435058594
1679417005.2254891,1944,0.9455000162124634
1679417005.2283187,1980,0.9451666474342346
1679417005.2314868,2016,0.9425833225250244
1679417005.2342587,2052,0.9433333277702332
1679417005.2366426,2088,0.9429166913032532
1679417005.2388272,2124,0.9446666836738586
1679417005.2427628,2160,0.9473333358764648
1679417005.2461913,2196,0.9462500214576721
1679417005.2486653,2232,0.9443333148956299
1679417005.2530227,2268,0.9452499747276306
1679417005.255921,2304,0.9451666474342346
1679417005.2582324,2340,0.9474166631698608
1679417005.2611353,2376,0.9481666684150696
1679417005.263581,2412,0.9497500061988831
1679417005.2657268,2448,0.9497500061988831
1679417005.268584,2484,0.9454166889190674
1679417005.2709882,2520,0.9485833048820496
1679417005.2740633,2556,0.9467499852180481
1679417005.2765777,2592,0.949916660785675
1679417005.2791853,2628,0.9475833177566528
1679417005.2814078,2664,0.9473333358764648
1679417005.2839584,2700,0.9497500061988831
1679417005.2862954,2736,0.9502500295639038
1679417005.2888663,2772,0.9484999775886536
1679417005.2915533,2808,0.9474999904632568
1679417005.2939124,2844,0.9508333206176758
1679417005.297206,2880,0.9510833621025085
1679417005.3000364,2916,0.9487500190734863
1679417005.3024478,2952,0.9480000138282776
1679417005.30571,2988,0.9503333568572998
1679417005.3081875,3000,0.9471666812896729
