Wall time,Step,Value
1679432858.690654,12,0.0898333340883255
1679432858.6916547,24,0.1941666603088379
1679432858.6917233,36,0.3215000033378601
1679432858.6917763,48,0.4492500126361847
1679432858.6918244,60,0.5674999952316284
1679432858.6918697,72,0.6526666879653931
1679432858.6919146,84,0.7195833325386047
1679432858.6919599,96,0.7608333230018616
1679432858.6920047,108,0.79666668176651
1679432858.6920493,120,0.8187500238418579
1679432858.6920943,132,0.8339999914169312
1679432858.692287,144,0.8459166884422302
1679432858.6947665,156,0.8514166474342346
1679432858.6974792,168,0.8641666769981384
1679432858.6996572,180,0.8672500252723694
1679432858.702425,192,0.8646666407585144
1679432858.7056348,204,0.8769999742507935
1679432858.7077982,216,0.8797500133514404
1679432858.7102985,228,0.8792499899864197
1679432858.7124903,240,0.8817499876022339
1679432858.7149305,252,0.8877500295639038
1679432858.716949,264,0.8897500038146973
1679432858.7188678,276,0.8880000114440918
1679432858.7211802,288,0.8891666531562805
1679432858.7234588,300,0.8922500014305115
1679432858.7259343,312,0.893833339214325
1679432858.7282794,324,0.8911666870117188
1679432858.7303557,336,0.8959166407585144
1679432858.732589,348,0.8990833163261414
1679432858.7349966,360,0.893833339214325
1679432858.7372217,372,0.9040833115577698
1679432858.739279,384,0.8959166407585144
1679432858.7414439,396,0.9005833268165588
1679432858.74367,408,0.9007499814033508
1679432858.7457957,420,0.8971666693687439
1679432858.7480116,432,0.9075833559036255
1679432858.750158,444,0.9013333320617676
1679432858.752417,456,0.9051666855812073
1679432858.7545562,468,0.9049999713897705
1679432858.7565963,480,0.9068333506584167
1679432858.7587183,492,0.9023333191871643
1679432858.760861,504,0.9067500233650208
1679432858.763045,516,0.9075000286102295
1679432858.7654858,528,0.9078333377838135
1679432858.7675028,540,0.909250020980835
1679432858.76968,552,0.9086666703224182
1679432858.7721677,564,0.9088333249092102
1679432858.7744265,576,0.9098333120346069
1679432858.7766004,588,0.9087499976158142
1679432858.778482,600,0.9097499847412109
1679432858.7808545,612,0.9077500104904175
1679432858.7831783,624,0.9078333377838135
1679432858.7854233,636,0.9114166498184204
1679432858.7885861,648,0.9128333330154419
1679432858.790884,660,0.9084166884422302
1679432858.7935522,672,0.9139999747276306
1679432858.7957044,684,0.9146666526794434
1679432858.7982123,696,0.9160000085830688
1679432858.8005297,708,0.9127500057220459
1679432858.802979,720,0.9157500267028809
1679432858.805126,732,0.9142500162124634
1679432858.807411,744,0.9159166812896729
1679432858.809578,756,0.9190833568572998
1679432858.812342,768,0.9135000109672546
1679432858.8149943,780,0.9138333201408386
1679432858.8172715,792,0.9117500185966492
1679432858.8197422,804,0.9157500267028809
1679432858.822187,816,0.918833315372467
1679432858.824459,828,0.9199166893959045
1679432858.8268173,840,0.9175833463668823
1679432858.829212,852,0.9170833230018616
1679432858.8320684,864,0.9173333048820496
1679432858.834448,876,0.9182500243186951
1679432858.8366773,888,0.9179166555404663
1679432858.8388124,900,0.9180833101272583
1679432858.8413532,912,0.9150000214576721
1679432858.8436139,924,0.9190833568572998
1679432858.8460162,936,0.9169166684150696
1679432858.8484511,948,0.9184166789054871
1679432858.8507578,960,0.9184166789054871
1679432858.8531122,972,0.918583333492279
1679432858.8556743,984,0.922166645526886
1679432858.857899,996,0.9206666946411133
1679432858.8601446,1008,0.9198333621025085
1679432858.8623977,1020,0.9208333492279053
1679432858.8644562,1032,0.9204999804496765
1679432858.8665917,1044,0.9190000295639038
1679432858.8689744,1056,0.9202499985694885
1679432858.8717356,1068,0.921916663646698
1679432858.8741994,1080,0.9177500009536743
1679432858.8764215,1092,0.922249972820282
1679432858.8787138,1104,0.9209166765213013
1679432858.8808594,1116,0.924833357334137
1679432858.8830438,1128,0.9247499704360962
1679432858.8850214,1140,0.9225833415985107
1679432858.8873296,1152,0.921583354473114
1679432858.8895516,1164,0.9254999756813049
1679432858.8917274,1176,0.924833357334137
1679432858.8936865,1188,0.9232500195503235
1679432858.8957727,1200,0.9214166402816772
1679432858.898046,1212,0.9207500219345093
1679432858.9004586,1224,0.9233333468437195
1679432858.9025352,1236,0.9259166717529297
1679432858.9047234,1248,0.9231666922569275
1679432858.9069996,1260,0.9203333258628845
1679432858.9091024,1272,0.921500027179718
1679432858.9112651,1284,0.9227499961853027
1679432858.9133441,1296,0.9225000143051147
1679432858.915522,1308,0.9236666560173035
1679432858.918895,1320,0.9239166378974915
1679432858.9218996,1332,0.9255833625793457
1679432858.9239151,1344,0.9225000143051147
1679432858.925973,1356,0.9254999756813049
1679432858.9282248,1368,0.9258333444595337
1679432858.9302726,1380,0.9241666793823242
1679432858.9325926,1392,0.9275833368301392
1679432858.9348552,1404,0.924916684627533
1679432858.9368603,1416,0.9260833263397217
1679432858.939242,1428,0.9281666874885559
1679432858.9417145,1440,0.9287499785423279
1679432858.9436886,1452,0.9260833263397217
1679432858.9458609,1464,0.9241666793823242
1679432858.947923,1476,0.9263333082199097
1679432858.9499524,1488,0.9237499833106995
1679432858.9519124,1500,0.9274166822433472
1679432858.9539502,1512,0.9244999885559082
1679432858.9562542,1524,0.9257500171661377
1679432858.9582086,1536,0.9212499856948853
1679432858.9602718,1548,0.9265000224113464
