Wall time,Step,Value
1679415041.420799,48,0.4411666691303253
1679415041.4214497,96,0.762499988079071
1679415041.421519,144,0.843500018119812
1679415041.4215758,192,0.871666669845581
1679415041.4216268,240,0.8856666684150696
1679415041.4216776,288,0.9003333449363708
1679415041.4217257,336,0.8987500071525574
1679415041.4217727,384,0.9081666469573975
1679415041.42182,432,0.9098333120346069
1679415041.4218695,480,0.9147499799728394
1679415041.4219189,528,0.9203333258628845
1679415041.4221559,576,0.9185000061988831
1679415041.4253137,624,0.9181666374206543
1679415041.4285457,672,0.9235000014305115
1679415041.4314368,720,0.9260833263397217
1679415041.434233,768,0.9256666898727417
1679415041.4364796,816,0.9275000095367432
1679415041.4389231,864,0.9275833368301392
1679415041.4412143,912,0.9318333268165588
1679415041.443598,960,0.9312499761581421
1679415041.4465215,1008,0.9316666722297668
1679415041.449356,1056,0.9380833506584167
1679415041.4520025,1104,0.934499979019165
1679415041.4543302,1152,0.9292500019073486
1679415041.4566047,1200,0.9363333582878113
1679415041.4592419,1248,0.937833309173584
1679415041.461633,1296,0.9361666440963745
1679415041.4650137,1344,0.9395833611488342
1679415041.4674885,1392,0.9399166703224182
1679415041.4700332,1440,0.9424999952316284
1679415041.4722946,1488,0.9386666417121887
1679415041.4747355,1536,0.9403333067893982
1679415041.4766805,1584,0.9443333148956299
1679415041.4789069,1632,0.9430000185966492
1679415041.4811301,1680,0.9419166445732117
1679415041.4836497,1728,0.9416666626930237
1679415041.485892,1776,0.9454166889190674
1679415041.4878886,1824,0.9435833096504211
1679415041.4900434,1872,0.9439166784286499
1679415041.4920335,1920,0.9440000057220459
1679415041.4949222,1968,0.9445833563804626
1679415041.4970815,2016,0.9435833096504211
1679415041.4998057,2064,0.9462500214576721
1679415041.502228,2112,0.9475833177566528
1679415041.504641,2160,0.9419999718666077
1679415041.5072796,2208,0.9443333148956299
1679415041.509592,2256,0.9496666789054871
1679415041.512088,2304,0.9476666450500488
1679415041.5149186,2352,0.9472500085830688
1679415041.5180953,2400,0.9461666941642761
1679415041.5209746,2448,0.9497500061988831
1679415041.5235875,2496,0.9474999904632568
1679415041.5262668,2544,0.9470833539962769
1679415041.5288985,2592,0.9494166374206543
1679415041.5318544,2640,0.9485833048820496
1679415041.534554,2688,0.9502500295639038
1679415041.5371392,2736,0.9458333253860474
1679415041.5400023,2784,0.9494166374206543
1679415041.5426538,2832,0.9509999752044678
1679415041.545076,2880,0.9520833492279053
1679415041.547407,2928,0.9520833492279053
1679415041.549864,2976,0.9495833516120911
1679415041.5524127,3000,0.949916660785675
