Wall time,Step,Value
1679579349.2770705,2,0.04699999839067459
1679579349.2772055,6,0.06041666492819786
1679579349.2772367,8,0.06424999982118607
1679579349.2772655,10,0.07008333504199982
1679579349.2774048,20,0.11416666954755783
1679579349.2774322,22,0.12191666662693024
1679579349.2775872,24,0.1264999955892563
1679579349.2993784,30,0.1446666717529297
1679579349.3084087,32,0.1550833284854889
1679579349.316998,34,0.15608333051204681
1679579349.3279648,38,0.17399999499320984
1679579349.3348489,40,0.17800000309944153
1679579349.3410797,42,0.18766666948795319
1679579349.3591032,46,0.19458332657814026
1679579349.368944,48,0.19750000536441803
1679579349.3955727,54,0.21525000035762787
1679579349.4082403,56,0.2211666703224182
1679579349.4174201,58,0.21850000321865082
1679579349.4269412,60,0.22341667115688324
1679579349.4320228,62,0.22583332657814026
1679579349.4496646,68,0.23774999380111694
1679579349.4558773,70,0.2473333328962326
1679579349.4728465,74,0.25591665506362915
1679579349.4794176,76,0.25066667795181274
1679579349.486179,78,0.25716665387153625
1679579349.4920814,80,0.2615833282470703
1679579349.4983165,82,0.2606666684150696
1679579349.5534616,96,0.2789166569709778
1679579349.562304,98,0.28200000524520874
1679579349.5670702,100,0.28224998712539673
1679579349.571782,102,0.28591665625572205
1679579349.576633,104,0.28841665387153625
1679579349.5817826,106,0.29466667771339417
1679579349.587664,108,0.2926666736602783
1679579349.5998538,110,0.2916666567325592
1679579349.6142468,112,0.2965833246707916
1679579349.6309617,116,0.29908332228660583
1679579349.6446476,122,0.3023333251476288
1679579349.6495888,124,0.30524998903274536
1679579349.6601565,126,0.31183332204818726
1679579349.6681616,128,0.31158334016799927
1679579349.680787,132,0.31983333826065063
1679579349.6857815,134,0.31424999237060547
1679579349.6896544,136,0.3149166703224182
1679579349.6938272,138,0.31975001096725464
1679579349.7021515,142,0.31566667556762695
1679579349.7126439,144,0.32108333706855774
1679579349.7252123,148,0.32608333230018616
1679579349.7353854,152,0.3256666660308838
1679579349.7450006,156,0.328166663646698
1679579349.750794,158,0.32508334517478943
1679579349.7568438,160,0.3279166519641876
1679579349.7622437,162,0.3294999897480011
1679579349.7728996,166,0.3332499861717224
1679579349.779501,168,0.3346666693687439
1679579349.791835,172,0.3384166657924652
1679579349.7984686,174,0.33808332681655884
1679579349.8037531,176,0.33416667580604553
1679579349.813858,180,0.335916668176651
1679579349.819322,182,0.34058332443237305
1679579349.8545206,192,0.3473333418369293
1679579349.8828998,200,0.34583333134651184
1679579349.8879821,202,0.343583345413208
1679579349.9113376,208,0.3434999883174896
1679579349.9167795,210,0.3477500081062317
1679579349.928562,214,0.3504166603088379
1679579349.9361448,216,0.35858333110809326
1679579349.9418516,218,0.3567500114440918
1679579349.9467242,220,0.35066667199134827
1679579349.9530146,222,0.3567500114440918
1679579349.9611883,224,0.3579166531562805
1679579349.9671376,226,0.36108332872390747
1679579349.9783382,230,0.35591667890548706
1679579349.9860237,232,0.35883334279060364
1679579349.9919093,234,0.35891667008399963
1679579350.021715,242,0.36408331990242004
1679579350.0288723,244,0.3656666576862335
1679579350.0683792,252,0.3591666519641876
1679579350.075141,254,0.3656666576862335
1679579350.0939713,258,0.3631666600704193
1679579350.1009822,260,0.3683333396911621
1679579350.1065426,262,0.36516666412353516
1679579350.1115203,264,0.3675000071525574
1679579350.1165273,266,0.36941665410995483
1679579350.13444,270,0.37066665291786194
1679579350.1484103,274,0.37441667914390564
1679579350.1530745,276,0.3761666715145111
1679579350.1592562,278,0.3721666634082794
1679579350.165108,280,0.3710833191871643
1679579350.1894631,288,0.37533333897590637
1679579350.1978226,290,0.3774166703224182
1679579350.2034245,292,0.3720000088214874
1679579350.2091992,294,0.3762499988079071
1679579350.2148867,296,0.37583333253860474
1679579350.2312582,302,0.3736666738986969
1679579350.2584896,310,0.38100001215934753
1679579350.273417,314,0.38075000047683716
1679579350.2791815,316,0.37941667437553406
1679579350.287024,320,0.38241666555404663
1679579350.2922478,322,0.3800833225250244
1679579350.306568,326,0.37591665983200073
1679579350.3146884,328,0.3803333342075348
1679579350.3197372,330,0.3787499964237213
1679579350.3357277,334,0.38499999046325684
1679579350.3498223,338,0.38374999165534973
1679579350.36379,342,0.3800833225250244
1679579350.3708553,344,0.3883333206176758
1679579350.3774157,346,0.37966665625572205
1679579350.3883603,350,0.3804166615009308
1679579350.3939755,352,0.38999998569488525
1679579350.4023535,354,0.39024999737739563
1679579350.4085963,356,0.3877499997615814
1679579350.4131513,358,0.3864166736602783
1679579350.4220798,362,0.3842499852180481
