Wall time,Step,Value
1679434550.6658647,36,0.21666666865348816
1679434550.666485,72,0.4348333477973938
1679434550.6665545,108,0.5767499804496765
1679434550.666607,144,0.6498333215713501
1679434550.6666558,180,0.6955833435058594
1679434550.666703,216,0.7282500267028809
1679434550.666749,252,0.7434166669845581
1679434550.6667943,288,0.765583336353302
1679434550.6668403,324,0.7768333554267883
1679434550.6668854,360,0.7860833406448364
1679434550.6669302,396,0.7960833311080933
1679434550.6671028,432,0.7994999885559082
1679434550.6696284,468,0.8004999756813049
1679434550.671866,504,0.8112499713897705
1679434550.6740036,540,0.8160833120346069
1679434550.676324,576,0.8199999928474426
1679434550.6782901,612,0.8224166631698608
1679434550.6804154,648,0.8230833411216736
1679434550.682449,684,0.8299166560173035
1679434550.684691,720,0.8266666531562805
1679434550.6866806,756,0.8304166793823242
1679434550.6889415,792,0.8321666717529297
1679434550.6910083,828,0.831333339214325
1679434550.6932352,864,0.8366666436195374
1679434550.6952252,900,0.8360833525657654
1679434550.697439,936,0.8370833396911621
1679434550.6996708,972,0.8392500281333923
1679434550.7018888,1008,0.8411666750907898
1679434550.704126,1044,0.8410000205039978
1679434550.7064154,1080,0.8422499895095825
1679434550.7086701,1116,0.8474166393280029
1679434550.710693,1152,0.8427500128746033
1679434550.712951,1188,0.8457499742507935
1679434550.7153866,1224,0.846833348274231
1679434550.7174566,1260,0.8475833535194397
1679434550.7197142,1296,0.8494166731834412
1679434550.721591,1332,0.8512499928474426
1679434550.723789,1368,0.8481666445732117
1679434550.7259433,1404,0.8493333458900452
1679434550.7281582,1440,0.8521666526794434
1679434550.7305305,1476,0.8519166707992554
1679434550.7328403,1512,0.8500000238418579
1679434550.7348459,1548,0.8547499775886536
1679434550.7371747,1584,0.8529999852180481
1679434550.7394612,1620,0.8568333387374878
1679434550.741743,1656,0.856166660785675
1679434550.743971,1692,0.8551666736602783
1679434550.7460532,1728,0.8558333516120911
1679434550.748261,1764,0.856333315372467
1679434550.750397,1800,0.8566666841506958
1679434550.7526853,1836,0.8600833415985107
1679434550.7549853,1872,0.8541666865348816
1679434550.7570503,1908,0.859499990940094
1679434550.7591515,1944,0.85958331823349
1679434550.7611394,1980,0.8585000038146973
1679434550.7634325,2016,0.8582500219345093
1679434550.765604,2052,0.8569166660308838
1679434550.767513,2088,0.8615000247955322
1679434550.7697446,2124,0.8603333234786987
1679434550.771774,2160,0.8589166402816772
1679434550.773654,2196,0.8620833158493042
1679434550.7765687,2232,0.862416684627533
1679434550.7786107,2268,0.8629166483879089
1679434550.7811344,2304,0.8630833625793457
1679434550.7831106,2340,0.8667500019073486
1679434550.785421,2376,0.8655833601951599
1679434550.7874355,2412,0.862333357334137
1679434550.7895846,2448,0.8656666874885559
1679434550.7917423,2484,0.8661666512489319
1679434550.7939758,2520,0.8658333420753479
1679434550.7964013,2556,0.8662499785423279
1679434550.798546,2592,0.8646666407585144
1679434550.8006418,2628,0.8650833368301392
1679434550.8027155,2664,0.8673333525657654
1679434550.8049817,2700,0.8661666512489319
1679434550.8071816,2736,0.8637499809265137
1679434550.8093748,2772,0.8614166378974915
1679434550.811455,2808,0.8663333058357239
1679434550.8133302,2844,0.8653333187103271
1679434550.8154216,2880,0.8690833449363708
1679434550.8175986,2916,0.8694999814033508
1679434550.8196795,2952,0.8707500100135803
1679434550.821691,2988,0.8674166798591614
1679434550.823709,3000,0.8706666827201843
