Wall time,Step,Value
1679435672.1292288,12,0.0729999989271164
1679435672.1293116,24,0.12983334064483643
1679435672.1293497,36,0.20149999856948853
1679435672.1293817,48,0.26649999618530273
1679435672.129412,60,0.3334999978542328
1679435672.1294405,72,0.38483333587646484
1679435672.1294694,84,0.4260833263397217
1679435672.1294973,96,0.4722500145435333
1679435672.1295252,108,0.4960833191871643
1679435672.129553,120,0.5214166641235352
1679435672.1295807,132,0.5425000190734863
1679435672.1297047,144,0.5541666746139526
1679435672.131833,156,0.5743333101272583
1679435672.1339674,168,0.5795833468437195
1679435672.1361809,180,0.5916666388511658
1679435672.1381063,192,0.6050833463668823
1679435672.1401715,204,0.6055833101272583
1679435672.1425164,216,0.6194166541099548
1679435672.144651,228,0.6257500052452087
1679435672.1468208,240,0.6334166526794434
1679435672.1489189,252,0.6352499723434448
1679435672.1510787,264,0.6394166946411133
1679435672.1533697,276,0.6431666612625122
1679435672.1555412,288,0.6458333134651184
1679435672.1575797,300,0.6495833396911621
1679435672.159882,312,0.6579166650772095
1679435672.1621115,324,0.6644999980926514
1679435672.1642537,336,0.6604999899864197
1679435672.1663687,348,0.6623333096504211
1679435672.1683958,360,0.6656666398048401
1679435672.1706452,372,0.6635833382606506
1679435672.1728163,384,0.6691666841506958
1679435672.1750526,396,0.6745833158493042
1679435672.177317,408,0.671750009059906
1679435672.179332,420,0.6784166693687439
1679435672.181368,432,0.6743333339691162
1679435672.1837015,444,0.6830000281333923
1679435672.185867,456,0.6852499842643738
1679435672.187893,468,0.6854166388511658
1679435672.1897671,480,0.6897500157356262
1679435672.1927772,492,0.6861666440963745
1679435672.1952066,504,0.684583306312561
1679435672.1972244,516,0.6849166750907898
1679435672.1995044,528,0.687166690826416
1679435672.201779,540,0.6886666417121887
1679435672.203815,552,0.6896666884422302
1679435672.2059555,564,0.6912500262260437
1679435672.2079704,576,0.6941666603088379
1679435672.2097719,588,0.6957499980926514
1679435672.211772,600,0.6997500061988831
1679435672.213768,612,0.699916660785675
1679435672.216218,624,0.6985833048820496
1679435672.2182014,636,0.6971666812896729
1679435672.2202668,648,0.6980833411216736
1679435672.2224367,660,0.7045000195503235
1679435672.2247126,672,0.7070000171661377
1679435672.2270489,684,0.7046666741371155
1679435672.229375,696,0.7077500224113464
1679435672.2315774,708,0.703000009059906
1679435672.2336843,720,0.7136666774749756
1679435672.2355032,732,0.7066666483879089
1679435672.2375402,744,0.7021666765213013
1679435672.2396436,756,0.70333331823349
1679435672.241813,768,0.7085000276565552
1679435672.2438183,780,0.7046666741371155
1679435672.2462158,792,0.7117499709129333
1679435672.2484283,804,0.7105000019073486
1679435672.25081,816,0.7121666669845581
1679435672.2530007,828,0.7059166431427002
1679435672.254909,840,0.7127500176429749
1679435672.2573035,852,0.7140833139419556
1679435672.2591832,864,0.7139999866485596
1679435672.2613761,876,0.715666651725769
1679435672.26359,888,0.7152500152587891
1679435672.2655563,900,0.7170833349227905
1679435672.2675521,912,0.7170833349227905
1679435672.2694778,924,0.7162500023841858
1679435672.2713332,936,0.7147499918937683
1679435672.2735746,948,0.7170833349227905
1679435672.2758014,960,0.7170000076293945
1679435672.2781749,972,0.718999981880188
1679435672.2802732,984,0.7214999794960022
1679435672.282514,996,0.7239166498184204
1679435672.2846694,1008,0.7193333506584167
1679435672.2868025,1020,0.7200833559036255
1679435672.2888777,1032,0.7200000286102295
1679435672.2908418,1044,0.715833306312561
1679435672.292895,1056,0.722083330154419
1679435672.2949524,1068,0.71875
1679435672.2972198,1080,0.7198333144187927
1679435672.2994285,1092,0.7224166393280029
1679435672.3015714,1104,0.7239999771118164
1679435672.303625,1116,0.7247499823570251
1679435672.3055196,1128,0.7182499766349792
1679435672.3077664,1140,0.722000002861023
1679435672.3099165,1152,0.7235000133514404
1679435672.3120527,1164,0.7228333353996277
1679435672.3141828,1176,0.7230833172798157
1679435672.3164103,1188,0.7254999876022339
1679435672.3184476,1200,0.7258333563804626
1679435672.320486,1212,0.7303333282470703
1679435672.3224945,1224,0.7264166474342346
1679435672.3246777,1236,0.7260833382606506
1679435672.3268018,1248,0.7266666889190674
1679435672.329107,1260,0.7279999852180481
1679435672.3312159,1272,0.7199166417121887
1679435672.3332942,1284,0.7249166369438171
1679435672.335497,1296,0.7279166579246521
1679435672.3372893,1308,0.7259166836738586
1679435672.3392994,1320,0.7319999933242798
1679435672.3415878,1332,0.7277500033378601
1679435672.3435779,1344,0.7307500243186951
1679435672.3456671,1356,0.7294999957084656
1679435672.3478768,1368,0.7300000190734863
1679435672.349883,1380,0.7296666502952576
1679435672.3521287,1392,0.7282500267028809
1679435672.3548782,1404,0.7306666374206543
1679435672.3568044,1416,0.7315833568572998
1679435672.3586934,1428,0.731249988079071
1679435672.3608792,1440,0.7330833077430725
1679435672.3630214,1452,0.7286666631698608
1679435672.3651826,1464,0.7304166555404663
1679435672.3672802,1476,0.7297499775886536
1679435672.3694873,1488,0.7279999852180481
1679435672.3716233,1500,0.7325000166893005
1679435672.3739228,1512,0.7323333621025085
1679435672.376006,1524,0.7350000143051147
1679435672.3780646,1536,0.731083333492279
1679435672.3800793,1548,0.7304166555404663
1679435672.3823836,1560,0.7385833263397217
1679435672.3843656,1572,0.7323333621025085
1679435672.3863397,1584,0.7353333234786987
1679435672.3883297,1596,0.7325000166893005
1679435672.3907206,1608,0.7357500195503235
1679435672.3928812,1620,0.7360833287239075
1679435672.3951585,1632,0.73416668176651
1679435672.3976471,1644,0.7358333468437195
1679435672.4001236,1656,0.7363333106040955
1679435672.4026127,1668,0.737333357334137
1679435672.4046392,1680,0.7331666946411133
1679435672.4067972,1692,0.7381666898727417
1679435672.4092307,1704,0.7355833053588867
1679435672.4112265,1716,0.7400833368301392
1679435672.4134445,1728,0.7350000143051147
1679435672.4155679,1740,0.7421666383743286
1679435672.4173827,1752,0.7368333339691162
1679435672.419325,1764,0.7394166588783264
1679435672.421805,1776,0.7372499704360962
1679435672.4239976,1788,0.7354999780654907
1679435672.4262972,1800,0.734000027179718
1679435672.4285069,1812,0.7350833415985107
1679435672.4304388,1824,0.7359166741371155
1679435672.4327507,1836,0.737583339214325
1679435672.434737,1848,0.734083354473114
1679435672.436852,1860,0.737416684627533
1679435672.4390047,1872,0.7413333058357239
1679435672.4413629,1884,0.7354166507720947
1679435672.4436421,1896,0.7379999756813049
1679435672.4458373,1908,0.7398333549499512
1679435672.4479961,1920,0.737666666507721
1679435672.450443,1932,0.7365833520889282
1679435672.4525976,1944,0.7409999966621399
1679435672.4546254,1956,0.7402499914169312
1679435672.4565938,1968,0.7413333058357239
1679435672.4587705,1980,0.7381666898727417
1679435672.4610314,1992,0.734333336353302
1679435672.4630413,2004,0.7403333187103271
1679435672.4652526,2016,0.7434999942779541
1679435672.4676254,2028,0.7449166774749756
1679435672.4698248,2040,0.7379999756813049
1679435672.4719067,2052,0.7383333444595337
1679435672.4739108,2064,0.7392500042915344
1679435672.4760866,2076,0.7409999966621399
1679435672.47827,2088,0.7391666769981384
1679435672.4803264,2100,0.7426666617393494
1679435672.4824028,2112,0.7402499914169312
1679435672.4847252,2124,0.7419166564941406
1679435672.487305,2136,0.7440000176429749
1679435672.4895704,2148,0.7425833344459534
1679435672.4917402,2160,0.7465000152587891
1679435672.4939435,2172,0.7428333163261414
1679435672.496164,2184,0.7384166717529297
1679435672.4982827,2196,0.7393333315849304
1679435672.500665,2208,0.7428333163261414
1679435672.502985,2220,0.7435833215713501
1679435672.5049717,2232,0.7460833191871643
1679435672.5070477,2244,0.7405833601951599
1679435672.5094182,2256,0.7445833086967468
1679435672.5114858,2268,0.7436666488647461
1679435672.513503,2280,0.7419166564941406
1679435672.5157707,2292,0.7434999942779541
1679435672.5178857,2304,0.7404166460037231
1679435672.5199034,2316,0.7443333268165588
1679435672.5219982,2328,0.7421666383743286
1679435672.5242696,2340,0.7407500147819519
1679435672.5267131,2352,0.7433333396911621
1679435672.5287435,2364,0.7484166622161865
1679435672.531018,2376,0.7429166436195374
1679435672.5333424,2388,0.7444999814033508
1679435672.5354733,2400,0.7451666593551636
1679435672.5375829,2412,0.7465833425521851
1679435672.5397367,2424,0.7382500171661377
1679435672.5419571,2436,0.7458333373069763
1679435672.5442116,2448,0.7458333373069763
1679435672.5462723,2460,0.7425833344459534
1679435672.5482438,2472,0.7445833086967468
1679435672.5507362,2484,0.7478333115577698
1679435672.5526981,2496,0.7409999966621399
1679435672.5547016,2508,0.7452499866485596
1679435672.556847,2520,0.7465833425521851
1679435672.5590906,2532,0.7436666488647461
1679435672.561367,2544,0.7444166541099548
1679435672.56353,2556,0.7447500228881836
1679435672.5657172,2568,0.7472500205039978
1679435672.5799496,2580,0.7439166903495789
1679435672.5819871,2592,0.7447500228881836
1679435672.5843024,2604,0.749666690826416
1679435672.586716,2616,0.7481666803359985
1679435672.5890334,2628,0.7420833110809326
1679435672.5911713,2640,0.7486666440963745
1679435672.5931726,2652,0.7509166598320007
1679435672.5952525,2664,0.7443333268165588
1679435672.5975525,2676,0.749833345413208
1679435672.6000156,2688,0.7430833578109741
1679435672.6023588,2700,0.7444999814033508
1679435672.6048036,2712,0.7505000233650208
1679435672.607033,2724,0.7493333220481873
1679435672.6090813,2736,0.7478333115577698
1679435672.6116378,2748,0.7483333349227905
1679435672.6137993,2760,0.7474166750907898
1679435672.6161394,2772,0.7505000233650208
1679435672.6183722,2784,0.7489166855812073
1679435672.6202903,2796,0.7494999766349792
1679435672.6224053,2808,0.7510833144187927
1679435672.624413,2820,0.746999979019165
1679435672.6266038,2832,0.750249981880188
