Wall time,Step,Value
1679435676.960978,48,0.2965833246707916
1679435676.9613576,96,0.546750009059906
1679435676.961418,144,0.6557499766349792
1679435676.961466,192,0.7085833549499512
1679435676.96151,240,0.7455833554267883
1679435676.961552,288,0.7697499990463257
1679435676.9615948,336,0.78125
1679435676.9616365,384,0.7911666631698608
1679435676.9616783,432,0.8040000200271606
1679435676.961721,480,0.8082500100135803
1679435676.961762,528,0.8119999766349792
1679435676.9619272,576,0.8230833411216736
1679435676.963958,624,0.8226666450500488
1679435676.966329,672,0.8300833106040955
1679435676.968382,720,0.8355833292007446
1679435676.9707053,768,0.8335833549499512
1679435676.972525,816,0.8392500281333923
1679435676.9746377,864,0.8387500047683716
1679435676.9765608,912,0.8383333086967468
1679435676.9787996,960,0.8449166417121887
1679435676.9812472,1008,0.8393333554267883
1679435676.9835887,1056,0.8499166369438171
1679435676.9853961,1104,0.8481666445732117
1679435676.987418,1152,0.8475833535194397
1679435676.9898918,1200,0.8489999771118164
1679435676.9918709,1248,0.8488333225250244
1679435676.994144,1296,0.8571666479110718
1679435676.9957948,1344,0.8542500138282776
1679435676.9978602,1392,0.8568333387374878
1679435677.0002005,1440,0.859749972820282
1679435677.0025826,1488,0.8585833311080933
1679435677.0048509,1536,0.8601666688919067
1679435677.006933,1584,0.8585833311080933
1679435677.0096152,1632,0.8602499961853027
1679435677.0116413,1680,0.8631666898727417
1679435677.013494,1728,0.8629999756813049
1679435677.0158165,1776,0.8610000014305115
1679435677.0181077,1824,0.8616666793823242
1679435677.0203168,1872,0.8650833368301392
1679435677.0223455,1920,0.8691666722297668
1679435677.0241747,1968,0.8615000247955322
1679435677.0263176,2016,0.8657500147819519
1679435677.0284588,2064,0.8660833239555359
1679435677.031812,2112,0.8655833601951599
1679435677.0348108,2160,0.8671666383743286
1679435677.0371234,2208,0.871666669845581
1679435677.039296,2256,0.8700000047683716
1679435677.041316,2304,0.8701666593551636
1679435677.0435743,2352,0.8678333163261414
1679435677.0455248,2400,0.8705000281333923
1679435677.0482576,2448,0.8667500019073486
1679435677.050084,2496,0.8693333268165588
1679435677.052296,2544,0.8730833530426025
1679435677.0547678,2592,0.8725000023841858
1679435677.056581,2640,0.8715833425521851
1679435677.058673,2688,0.871916651725769
1679435677.0605571,2736,0.8715000152587891
1679435677.0626795,2784,0.874833345413208
1679435677.064634,2832,0.871666669845581
1679435677.0674152,2880,0.8711666464805603
1679435677.0697486,2928,0.8727499842643738
1679435677.072556,2976,0.874750018119812
1679435677.0746875,3000,0.8739166855812073
