Wall time,Step,Value
1679423808.7306244,24,0.1313333362340927
1679423808.7306705,48,0.28341665863990784
1679423808.7306902,72,0.42533332109451294
1679423808.7307074,96,0.515749990940094
1679423808.7307234,120,0.581250011920929
1679423808.7307389,144,0.6258333325386047
1679423808.7307544,168,0.6555833220481873
1679423808.7307696,192,0.6848333477973938
1679423808.7307851,216,0.7012500166893005
1679423808.7308,240,0.7099166512489319
1679423808.7308147,264,0.7201666831970215
1679423808.7308948,288,0.7328333258628845
1679423808.7333422,312,0.7402499914169312
1679423808.7357986,336,0.746666669845581
1679423808.7382486,360,0.7535833120346069
1679423808.7410326,384,0.7555833458900452
1679423808.7434094,408,0.7674166560173035
1679423808.7457287,432,0.7696666717529297
1679423808.7482693,456,0.7709166407585144
1679423808.7507977,480,0.7714999914169312
1679423808.7534273,504,0.7795000076293945
1679423808.7559645,528,0.7852500081062317
1679423808.758158,552,0.7833333611488342
1679423808.7608,576,0.7866666913032532
1679423808.7634585,600,0.7889999747276306
1679423808.7659264,624,0.7900000214576721
1679423808.7684088,648,0.7943333387374878
1679423808.7708552,672,0.7959166765213013
1679423808.773318,696,0.796750009059906
1679423808.7759652,720,0.799916684627533
1679423808.7783782,744,0.8020833134651184
1679423808.7808223,768,0.8033333420753479
1679423808.783259,792,0.8029999732971191
1679423808.7856207,816,0.8037499785423279
1679423808.7885733,840,0.8009166717529297
1679423808.7910607,864,0.8034999966621399
1679423808.7934942,888,0.8084999918937683
1679423808.7960613,912,0.8072500228881836
1679423808.7985504,936,0.8075833320617676
1679423808.8010533,960,0.8100833296775818
1679423808.803563,984,0.8151666522026062
1679423808.8060021,1008,0.812416672706604
1679423808.8085697,1032,0.8109166622161865
1679423808.8110309,1056,0.812833309173584
1679423808.8140163,1080,0.8118333220481873
1679423808.8165684,1104,0.8135833144187927
1679423808.8192153,1128,0.8125
1679423808.821646,1152,0.8169166445732117
1679423808.8240974,1176,0.815500020980835
1679423808.8266757,1200,0.8119999766349792
1679423808.8289208,1224,0.8162500262260437
1679423808.831323,1248,0.8184166550636292
1679423808.833708,1272,0.8164166808128357
1679423808.8360786,1296,0.8190000057220459
1679423808.8390324,1320,0.8225833177566528
1679423808.841355,1344,0.8199166655540466
1679423808.8437512,1368,0.8209166526794434
1679423808.8464081,1392,0.8210833072662354
1679423808.8487484,1416,0.8219166398048401
1679423808.8511183,1440,0.8187500238418579
1679423808.8536606,1464,0.8224999904632568
1679423808.85603,1488,0.8234166502952576
1679423808.8583639,1512,0.8273333311080933
1679423808.8609204,1536,0.8183333277702332
1679423808.8632953,1560,0.828416645526886
1679423808.8654847,1584,0.8230833411216736
1679423808.8679805,1608,0.8263333439826965
1679423808.8704352,1632,0.8245833516120911
1679423808.872695,1656,0.8255000114440918
1679423808.8750548,1680,0.825083315372467
1679423808.8772833,1704,0.8237500190734863
1679423808.879742,1728,0.828000009059906
1679423808.8822412,1752,0.8316666483879089
1679423808.8846593,1776,0.8256666660308838
1679423808.8872187,1800,0.8256666660308838
1679423808.88969,1824,0.8294166922569275
1679423808.8921597,1848,0.8264999985694885
1679423808.8945725,1872,0.8334166407585144
1679423808.8969576,1896,0.8305833339691162
1679423808.8997946,1920,0.828249990940094
1679423808.902035,1944,0.827833354473114
1679423808.9047837,1968,0.8351666927337646
1679423808.9079616,1992,0.8341666460037231
1679423808.9105277,2016,0.8299166560173035
1679423808.913064,2040,0.8293333053588867
1679423808.9155924,2064,0.8349999785423279
1679423808.918361,2088,0.8324166536331177
1679423808.920941,2112,0.8317499756813049
1679423808.9236436,2136,0.8333333134651184
1679423808.9260368,2160,0.8354166746139526
1679423808.9283302,2184,0.8357499837875366
1679423808.9310417,2208,0.8349999785423279
1679423808.9334521,2232,0.8307499885559082
1679423808.93616,2256,0.8335833549499512
1679423808.9389327,2280,0.8399999737739563
1679423808.9413464,2304,0.8395833373069763
1679423808.9436655,2328,0.8332499861717224
1679423808.94614,2352,0.8349166512489319
1679423808.949486,2376,0.8335000276565552
1679423808.9523623,2400,0.8330833315849304
1679423808.9547963,2424,0.831250011920929
1679423808.9572873,2448,0.8366666436195374
1679423808.9597907,2472,0.8350833058357239
1679423808.9623148,2496,0.8323333263397217
1679423808.966073,2520,0.8345000147819519
1679423808.968678,2544,0.8387500047683716
1679423808.9710655,2568,0.8355000019073486
1679423808.974254,2592,0.8374166488647461
1679423808.976678,2616,0.8370000123977661
1679423808.9791803,2640,0.8399999737739563
1679423808.9815495,2664,0.8403333425521851
1679423808.9838939,2688,0.8383333086967468
1679423808.9866123,2712,0.8362500071525574
1679423808.9890416,2736,0.8379999995231628
1679423808.991277,2760,0.8381666541099548
1679423808.9935453,2784,0.8350833058357239
1679423808.996298,2808,0.8420000076293945
1679423808.9995322,2832,0.8389999866485596
1679423809.001927,2856,0.8366666436195374
1679423809.0043044,2880,0.840499997138977
1679423809.0065503,2904,0.840833306312561
1679423809.0097504,2928,0.8389166593551636
1679423809.0119693,2952,0.8403333425521851
1679423809.0144691,2976,0.8403333425521851
1679423809.0167618,3000,0.8371666669845581
